tweet_id,tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
id__iajaqfztp2g,Réponse,2024-07-09 12:58:43, Le trafic reprend progressivement entre Val d'Europe et Marne-la-Vallée–Chessy mais reste perturbé sur l'ensemble de la ligne (bagage oublié sur un quai). #RERA,,1,2,1,2113,2024-07-28 11:36:27.633395
id__42br331k76c,Réponse,2024-07-09 12:33:38, Le trafic est interrompu entre Val d'Europe et Marne-la-Vallée–Chessy et perturbé sur le reste de la ligne en raison d'un bagage oublié sur un quai à Marne-la-Vallée–Chessy. Reprise estimée à 16:00. #RERA,,5,2,2,2807,2024-07-28 11:36:27.849148
id__yr42yxpnoli,Normal,2024-07-09 12:26:44,Le train actuellement à Val d'Europe et en direction de Marne-la-Vallée–Chessy stationne en raison d'un bagage oublié sur le quai à Marne-la-Vallée–Chessy. #RERA,,2,2,7,9400,2024-07-28 11:36:27.974245
id__13exewpltz1,Normal,2024-07-09 09:15:40, Le trafic est perturbé de Poissy vers Nanterre-Préfecture (gêne à la fermeture des portes d'un train). #RERA,,2,3,5,8267,2024-07-28 11:36:32.806141
id__ihrbdy20h5r,Réponse,2024-07-09 03:54:17, Retour à un trafic régulier sur l'ensemble de la ligne. #RERA,,4,0,4,6547,2024-07-28 11:36:38.562245
id__b4g9s03wep9,Normal,2024-07-09 03:21:19, Le trafic est perturbé de Poissy vers Nanterre-Préfecture en raison d'un train en panne à Poissy. #RERA,,4,2,6,10554,2024-07-28 11:36:38.696794
id__5irobgdsgmm,Réponse,2024-07-08 19:37:39," Fin d'incident, le trafic est à nouveau régulier sur l'ensemble du #RER_A",,2,0,3,6362,2024-07-28 11:36:38.820774
id__cmxqmpb0bak,Réponse,2024-07-08 17:08:16, Le trafic est très perturbé sur l'ensemble de la ligne en répercussion d'un bagage oublié dans un train à Neuilly-Plaisance. #RERA,,15,1,3,11780,2024-07-28 11:36:45.617856
id__t1dou4rb6mk,Réponse,2024-07-08 16:46:08, Le trafic est perturbé sur l'ensemble de la ligne en répercussion d'un bagage oublié dans un train à Neuilly-Plaisance. #RERA,,19,5,2,8500,2024-07-28 11:36:50.418953
id__woie68ixnfr,Réponse,2024-07-08 16:10:50, Le trafic est très perturbé sur l'ensemble de la ligne en répercussion d'un bagage oublié dans un train à Neuilly-Plaisance. #RERA,,19,1,4,8329,2024-07-28 11:37:08.198018
id__nfp7m7fdbs,Réponse,2024-07-08 15:53:46, Le trafic reprend progressivement entre Val de Fontenay et Noisy-le-Grand-Mont d'Est mais reste très perturbé sur le reste de la ligne (bagage oublié dans un train). #RERA,,14,0,7,8452,2024-07-28 11:37:12.972981
id__p6jdjzsntcl,Réponse,2024-07-08 15:16:01, Le trafic est interrompu entre Val de Fontenay et Noisy-le-Grand-Mont d'Est et perturbé sur le reste de la ligne en raison d'un bagage oublié dans un train à Neuilly-Plaisance. Reprise estimée à 18:30. #RERA,,38,19,11,18251,2024-07-28 11:37:28.632312
id__oe1g4mmtfu,Réponse,2024-07-08 15:12:20, Le trafic est perturbé de Marne-la-Vallée–Chessy vers Saint-Germain-en-Laye en raison d'un bagage oublié à Neuilly-Plaisance. #RERA,,5,1,2,8798,2024-07-28 11:37:28.763924
id__km2s0rt7j5f,Normal,2024-07-08 15:09:23,Le train actuellement à Neuilly-Plaisance et en direction de Saint-Germain-en-Laye stationne en raison de l'intervention des agents. #RERA,,6,2,9,29947,2024-07-28 11:37:34.331258
id__jwcc13wpmys,Réponse,2024-07-08 12:54:37,Fin de stationnement à Nanterre Université. Le train repart en direction de Marne-la-Vallée–Chessy (incident technique). #RERA,,1,0,4,10310,2024-07-28 11:37:39.939369
id__oanfrbltblg,Normal,2024-07-08 12:53:12,Le train actuellement à Nanterre Université et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident technique. #RERA,,2,0,3,13654,2024-07-28 11:37:40.052040
id__7v6gingjkvh,Réponse,2024-07-08 11:48:57,Fin de stationnement à Torcy. Le train repart en direction de Marne-la-Vallée–Chessy (intervention des agents). #RERA,,0,0,2,6490,2024-07-28 11:37:40.168976
id__0j1khaijxqmi,Normal,2024-07-08 11:48:00,Le train actuellement à Torcy et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,1,3,10556,2024-07-28 11:37:40.295216
id__y72lbwqf62i,Réponse,2024-07-07 21:26:41, Le trafic est rétabli de Nanterre–Préfecture vers Cergy–Le Haut (train en panne). #RERA,,0,1,3,7003,2024-07-28 11:37:40.436071
id__e4k30vio3nh,Normal,2024-07-07 20:54:24, Le trafic est perturbé de Nanterre–Préfecture vers Cergy–Le Haut en raison d'un train en panne à Nanterre–Préfecture. #RERA,,3,1,7,13333,2024-07-28 11:37:40.578699
id__f2pk4923nvb,Réponse,2024-07-07 18:56:32, Le trafic est rétabli de Nanterre–Préfecture vers Marne-la-Vallée–Chessy (train en panne). #RERA,,0,0,2,5374,2024-07-28 11:37:40.689192
id__98w938re38j,Réponse,2024-07-07 18:04:10, Le trafic est perturbé de Nanterre–Préfecture vers Marne-la-Vallée–Chessy en répercussion d'un train en panne à Poissy. #RERA,,1,0,1,9050,2024-07-28 11:37:40.814924
id__efdaofz007,Réponse,2024-07-07 17:50:25, Le trafic est perturbé de Poissy vers Marne-la-Vallée–Chessy en raison d'un train en panne à Poissy. #RERA,,2,0,1,5877,2024-07-28 11:37:40.942677
id__ibhwgcaaoaj,Normal,2024-07-07 17:41:23, Le trafic est perturbé de Poissy vers Nanterre–Préfecture en raison d'un train en panne à Poissy. #RERA,,1,0,6,16555,2024-07-28 11:37:47.755349
id__szlrjdoju8f,Réponse,2024-07-06 10:31:29," Le trafic reprend progressivement entre Torcy et Bussy-Saint-Georges, en répercussion d'une intervention des équipes techniques à Bussy-Saint-Georges. #RERA",,0,0,5,6780,2024-07-28 11:37:47.959441
id__7szknuicp7u,Normal,2024-07-06 10:08:12, Le trafic est interrompu entre Torcy et Bussy-Saint-Georges et reprendra vers 13:00. Cela fait suite à une intervention des équipes techniques à Bussy-Saint-Georges. Nous vous invitons à emprunter des itinéraires alternatifs. #RERA,,5,6,16,17739,2024-07-28 11:37:48.069351
id__l3m5jr060wc,Réponse,2024-07-06 08:10:58, La rame est repartie de Bussy-Saint-Georges en direction de Cergy – Le Haut (intervention des équipes techniques sur la voie). #RERA,,0,0,2,6162,2024-07-28 11:37:58.322195
id__dpx06jauzig,Normal,2024-07-06 08:05:22," Un train stationne à Bussy-Saint-Georges en direction de Cergy – Le Haut, en raison d'une intervention des équipes techniques sur la voie. #RERA",,1,0,4,9022,2024-07-28 11:37:58.440291
id__2ng041fi1xe,Réponse,2024-07-06 03:32:41, Le trafic est régulier de MLV-Chessy vers Poissy (dégradation volontaire à Torcy). #RERA,,0,0,2,5364,2024-07-28 11:37:58.559950
id__yxd579swsym,Normal,2024-07-06 03:20:16,"  le trafic est perturbé de MLV-Chessy vers Poissy, en raison d'une dégradation volontaire à Torcy. #RERA",,1,0,2,7702,2024-07-28 11:37:58.686415
id__9p3t5hlohpa,Réponse,2024-07-05 18:49:18," Fin de stationnement à Charles de Gaulle–Étoile, le train repart en direction de Marne-la-Vallée–Chessy (actionnement d'un signal d'alarme). #RERA",,0,2,1,4881,2024-07-28 11:38:05.262763
id__fvitbl0sddn,Normal,2024-07-05 18:45:53, Le train stationne à Charles de Gaulle–Étoile en direction de Marne-la-Vallée–Chessy en raison de l'actionnement d'un signal d'alarme. #RERA,,2,0,4,7307,2024-07-28 11:38:05.379345
id__xylrogih209,Réponse,2024-07-05 13:23:08,Fin de stationnement à Auber. #RERA,,0,0,3,4947,2024-07-28 11:38:05.521118
id__325dnd7gngo,Normal,2024-07-05 13:20:56,"Un train stationne à Auber en direction de Saint-Germain-en-Laye, en raison de l'actionnement d'un signal d'alarme. #RERA",,1,1,4,7355,2024-07-28 11:38:05.630905
id__wfcw6peqynk,Réponse,2024-07-05 12:22:21,Fin de stationnement à Bry-sur-Marne. #RERA,,0,0,2,4579,2024-07-28 11:38:05.756663
id__zylgjqzpp3,Normal,2024-07-05 12:13:27," Un train stationne entre Neuilly-Plaisance et Bry-sur-Marne en direction de Marne-la-Vallée – Chessy, en raison de personnes sur les voies à Neuilly-Plaisance. #RERA",,1,2,7,8013,2024-07-28 11:38:10.544182
id__lnutcrg3k6p,Réponse,2024-07-05 09:21:11, Le trafic est rétabli de Nanterre–Préfecture vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger. #RERA,,0,0,2,4419,2024-07-28 11:38:10.697874
id__vmuxux3qn3i,Réponse,2024-07-05 08:50:20," Le trafic est perturbé de Nanterre–Préfecture vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger, en raison d'une panne de train à Gare de Lyon. #RERA",,3,0,2,6290,2024-07-28 11:38:10.838938
id__3rywckz8dt1,Normal,2024-07-05 08:49:05,Le train actuellement à Gare de Lyon et en direction de Boissy-Saint-Léger stationne en raison de l'intervention du conducteur. #RERA,,2,0,6,7775,2024-07-28 11:38:10.949173
id__9bz5s6ts0gi,Réponse,2024-07-05 04:50:54,Fin de stationnement à Fontenay-sous-Bois. Le train repart en direction de Boissy-Saint-Léger (gêne à la fermeture des portes). #RERA,,0,0,3,5553,2024-07-28 11:38:36.180399
id__7da5sqgr6g,Normal,2024-07-05 04:46:35,Le train actuellement à Fontenay-sous-Bois et en direction de Boissy-Saint-Léger stationne en raison d'une gêne à la fermeture des portes. #RERA,,2,0,9,8938,2024-07-28 11:38:36.307000
id__wx1bm08ww0p,Réponse,2024-07-04 20:06:16,   Trafic rétabli sur l'ensemble du #RERA,,0,0,1,4883,2024-07-28 11:38:41.801876
id__0u7pfvyqcf,Réponse,2024-07-04 19:28:21,  Le trafic est perturbé sur l'ensemble de la ligne . Cela fait suite à un bagage oublié dans un train à Boissy-Saint-Léger. #RERA,,1,0,2,6876,2024-07-28 11:38:41.913445
id__e7ngdasmbdd,Réponse,2024-07-04 19:14:54,"Le trafic reprend mais reste perturbé sur l'ensemble de la ligne.
Cela fait suite à un bagage oublié dans un train à Boissy-Saint-Léger.  #RERA",,1,0,1,3127,2024-07-28 11:38:42.038726
id__irtywnkzvka,Réponse,2024-07-04 18:47:00,Le trafic est interrompu entre La Varenne – Chennevières et Boissy-Saint-Léger et reprendra vers 21:45. . le trafic est perturbé sur l'ensemble de la ligne . Cela fait suite à un bagage oublié dans un train à Boissy-Saint-Léger. #RERA,,1,1,5,3140,2024-07-28 11:38:42.166266
id__w6psj2pghz,Normal,2024-07-04 18:37:10," Le trafic est perturbé entre Vincennes et Boissy-St-Léger, en raison d'un bagage oublié dans un train à Boissy-Saint-Léger. #RERA",,1,1,6,11305,2024-07-28 11:38:42.290018
id__xgvusq2x6o,Normal,2024-07-04 18:19:03,"Le trafic est perturbé de Marne La Vallée - Chessy vers Saint Germain en Laye, en raison d'un incident d'exploitation à Marne-la-Vallée – Chessy. #RERA",,1,0,4,6966,2024-07-28 11:38:42.403987
id__ga8doo17yvv,Normal,2024-07-04 17:15:13, Le trafic est rétabli sur la ligne (actionnement d'un signal d'alarme). #RERA,,0,0,5,7105,2024-07-28 11:38:47.135655
id__wznrade7ku,Réponse,2024-07-04 16:41:35," Le trafic est perturbé sur l'ensemble la ligne, en répercussion de l'actionnement d'un signal d'alarme à Vincennes. #RERA",,3,0,4,4440,2024-07-28 11:38:47.318304
id__yxk2wlhmbt,Réponse,2024-07-04 15:55:30," Le trafic est très perturbé sur l'ensemble la ligne, en répercussion de l'actionnement d'un signal d'alarme à Vincennes. #RERA",,3,0,2,7407,2024-07-28 11:38:54.131280
id__gyiayxikxtr,Réponse,2024-07-04 15:46:12," Le trafic reprend progressivement de Vincennes vers Noisy-le-Grand Mont d'Est mais reste très perturbé sur le reste de la ligne, en raison de l'actionnement d'un signal d'alarme à Vincennes. #RERA",,5,0,2,4885,2024-07-28 11:38:54.255911
id__5681cqmfkzd,Réponse,2024-07-04 15:44:01, Le trafic est interrompu de Vincennes vers Noisy-le-Grand Mont d'Est et très perturbé sur le reste de la ligne en raison de l'actionnement d'un signal d'alarme à Vincennes. Reprise estimée : 18:00 #RERA,,6,2,1,3254,2024-07-28 11:38:54.378171
id__8rjcq34zm7l,Réponse,2024-07-04 15:40:14," Le trafic est très perturbé de Nanterre–Préfecture vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger, en raison de l'actionnement d'un signal d'alarme à Vincennes. #RERA",,2,0,1,2508,2024-07-28 11:38:54.504190
id__voufha496jm,Réponse,2024-07-04 15:33:31," Le trafic est perturbé de Nanterre–Préfecture vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger, en raison de l'actionnement d'un signal d'alarme à Vincennes. #RERA",,3,2,1,3215,2024-07-28 11:38:54.630945
id__nnpej11k0u,Normal,2024-07-04 15:30:04,Le train actuellement à Val de Fontenay et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,12,6,11,14219,2024-07-28 11:38:54.749750
id__nk8yt0dan3,Réponse,2024-07-04 14:13:16,[#JeudiPhoto ]  Il s'agit de la gare de Boissy-Saint-Léger ! Bravo à ceux qui avaient deviné  #RERA,,2,1,15,5598,2024-07-28 11:39:00.619022
id__9bi97btjr5,Réponse,2024-07-04 13:37:02,Fin de stationnement à Gare de Lyon. Le train repart en direction de Marne-la-Vallée–Chessy (acte de malveillance). #RERA,,0,0,3,4023,2024-07-28 11:39:07.251470
id__9n0myb4a5y9,Normal,2024-07-04 13:31:14,Le train actuellement à Gare de Lyon et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,0,9,5808,2024-07-28 11:39:07.366229
id__shkxqi9dko,Réponse,2024-07-04 12:40:43, Le trafic est rétabli de Nanterre–Préfecture vers Cergy–Le Haut (incident de signalisation). #RERA,,0,0,3,3097,2024-07-28 11:39:13.970513
id__dmqrg1amig6,Réponse,2024-07-04 12:16:09," Le trafic est perturbé de Nanterre–Préfecture vers Cergy–Le Haut, en raison d'un incident de signalisation à Achères-Ville. #RERA",,1,0,3,4448,2024-07-28 11:39:14.080495
id__qv5eune5aec,Réponse,2024-07-04 11:49:19," Le trafic est perturbé sur l'ensemble de la ligne, en répercussion d'un incident voyageur à Charles de Gaulle–Étoile. #RERA",,1,0,2,2829,2024-07-28 11:39:14.202896
id__o195leggm38,Réponse,2024-07-04 11:38:14," Le trafic est très perturbé sur l'ensemble de la ligne, en répercussion d'un incident voyageur à Charles de Gaulle–Étoile. #RERA",,2,0,3,2560,2024-07-28 11:39:14.341613
id__d471xy2hd3j,Réponse,2024-07-04 11:26:16," Le trafic reprend progressivement mais reste perturbé sur l'ensemble de la ligne, en répercussion d'un incident voyageur à Charles de Gaulle–Étoile. #RERA",,1,0,2,2451,2024-07-28 11:39:19.007390
id__jr7ze4qtu8,Réponse,2024-07-04 11:20:23, Le trafic est interrompu de Nanterre–Préfecture vers Vincennes et très perturbé sur le reste de la ligne en raison d'un incident voyageur à Charles de Gaulle–Étoile. Reprise estimée à 13:30. #RERA,,2,1,2,2584,2024-07-28 11:39:19.141993
id__kptpizxzq8,Réponse,2024-07-04 11:12:55," Le trafic est très perturbé sur l'ensemble de la ligne, en raison d'un bagage oublié à Nation et d'une altercation entre voyageurs à Charles de Gaulle–Étoile. #RERA",,1,4,1,2570,2024-07-28 11:39:23.705884
id__4wms28n8n5,Réponse,2024-07-04 11:10:27," Le trafic est perturbé sur l'ensemble de la ligne, en raison d'un bagage oublié à Nation. #RERA",,1,2,2,1888,2024-07-28 11:39:23.811347
id__kjgs1f7hb5,Normal,2024-07-04 11:06:37,Le train actuellement à Charles de Gaulle–Étoile et en direction de Boissy-Saint-Léger stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,0,0,3,6945,2024-07-28 11:39:23.929741
id__yul1vmq3i0e,Normal,2024-07-04 11:05:17,Le train actuellement à Nation et en direction de Cergy–Le Haut stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,2,7,11883,2024-07-28 11:39:24.048316
id__woh5ltvb7y8,Réponse,2024-07-04 10:54:12," Fin de stationnement, la rame repart #RERA",,0,0,3,3897,2024-07-28 11:39:24.158257
id__0tyrc2icolr8,Normal,2024-07-04 10:52:49, Un train stationne à Chatelet les Halles en direction de Cergy/Poissy #RERA,,2,0,2,5234,2024-07-28 11:39:24.287707
id__x4dcwk9csq,Réponse,2024-07-04 07:49:38, Retour à un trafic régulier. #RERA,,0,0,5,3589,2024-07-28 11:39:24.455742
id__b8dw8acd2vp,Normal,2024-07-04 06:46:38, Le trafic est perturbé de Nanterre-Préfecture vers Cergy-Le Haut en raison d'un train en panne à Cergy – Saint-Christophe. #RERA,,6,2,9,8694,2024-07-28 11:39:31.245060
id__p0oc5blxfms,Normal,2024-07-04 03:13:03," Le trafic est perturbé de Boissy-Saint-Léger vers St-Germain-En-Laye, en raison d'un rallongement de durée de chantier à Boissy-Saint-Léger. #RATP",,1,0,3,7674,2024-07-28 11:39:31.387142
id__9xwap4ke3hm,Réponse,2024-07-03 21:02:56," Fin d'incident, le trafic est rétabli sur l'ensemble du  #RERA",,0,0,2,4967,2024-07-28 11:39:31.526943
id__xzthayfbei,Réponse,2024-07-03 20:39:24," Le trafic est perturbé de Fontenay sous Bois vers Rueil-Malmaison , en raison d'un malaise voyageur à Fontenay-sous-Bois. #RERA",,1,0,2,6813,2024-07-28 11:39:31.655505
id__64dc5lrunok,Réponse,2024-07-03 20:21:00," Fontenay-sous-Bois aucun train ne dessert ce quai. Toutes les circulations se font sur le quai d'en face, en raison d'un malaise voyageur à Fontenay-sous-Bois. (Gares impactées : Fontenay-sous-Bois) #RERA",,1,0,4,3169,2024-07-28 11:39:31.780980
id__oaks5hr8jrd,Réponse,2024-07-03 20:14:19," Le trafic est perturbé entre La Défense et Boissy St Léger , en raison d'un malaise voyageur à Fontenay-sous-Bois. #RERA",,1,0,2,2437,2024-07-28 11:39:31.910950
id__fj1uut6qqdp,Normal,2024-07-03 20:11:13,"Le stationnement est prolongé à Fontenay-sous-Bois en direction de Saint-Germain-en-Laye, en raison d'un malaise voyageur. #RERA",,1,1,7,10961,2024-07-28 11:39:38.872860
id__uwf68y2azu,Réponse,2024-07-03 15:46:52,Fin de stationnement à Noisiel. Le train repart en direction de Marne-la-Vallée–Chessy (personnes sur les voies). #RERA,,0,0,1,4540,2024-07-28 11:39:45.533160
id__dbustk7kypf,Normal,2024-07-03 15:43:39,Le train actuellement à Noisiel et en direction de Marne-la-Vallée–Chessy stationne en raison de la présence d'une personne sur les voies. #RERA,,1,0,4,6249,2024-07-28 11:39:45.649155
id__m13n5hipg4f,Réponse,2024-07-03 14:50:07,Fin de stationnement à Charles de Gaulle–Étoile. Le train repart en direction de Boissy-Saint-Léger (intervention des agents). #RERA,,1,0,2,4099,2024-07-28 11:39:45.808837
id__c6cqs2hwnbo,Normal,2024-07-03 14:49:03,Le train actuellement à Charles de Gaulle–Étoile et en direction de Boissy-Saint-Léger stationne en raison de l'intervention des agents. #RERA,,1,1,6,6072,2024-07-28 11:39:45.927822
id__5vfcm9948uv,Réponse,2024-07-03 14:40:03,Fin de stationnement à La Défense. Le train repart en direction de Cergy–Le Haut (incident technique). #RERA,,0,0,2,3706,2024-07-28 11:39:46.054796
id__s3t1l6qua1j,Normal,2024-07-03 14:35:51,Le train actuellement à La Défense et en direction de Cergy–Le Haut stationne en raison d'un incident technique. #RERA,,1,1,4,5421,2024-07-28 11:39:46.182189
id__ro8f44m6ja,Réponse,2024-07-03 14:26:57,Fin de stationnement à Val d'Europe. Le train repart en direction de Marne-la-Vallée–Chessy (intervention des agents). #RERA,,0,0,2,3573,2024-07-28 11:39:46.313555
id__6koxquu6ad9,Normal,2024-07-03 14:25:39,Le train actuellement à Val d'Europe et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,1,8,6265,2024-07-28 11:39:46.450065
id__6fom6249y29,Réponse,2024-07-03 05:39:41,"  [incident d'exploitation à Maisons-Laffitte] Fin d'incident, retour à un trafic régulier. #RERA",,2,0,7,6293,2024-07-28 11:39:57.939990
id__hjq9vg14b1f,Normal,2024-07-03 05:17:47," Le trafic est perturbé de Cergy-Le-Haut • Poissy vers Nanterre Préfecture, en raison d'un incident d'exploitation à Maisons-Laffitte. #RERA",,3,1,8,11545,2024-07-28 11:39:58.076587
id__2xt7g6en749,Réponse,2024-07-03 05:16:19,[bagage oublié dans un train à Marne-la-Vallée – Chessy] Fin d'incident #RERA,,1,0,4,6187,2024-07-28 11:39:58.224487
id__7aukj4kwi9d,Normal,2024-07-03 04:48:57," Le trafic est perturbé entre Val de Fontenay et Marne-la-Vallée-Chessy, en raison d'un bagage oublié dans un train à Marne-la-Vallée – Chessy. #RERA",,5,0,6,9393,2024-07-28 11:40:02.872460
id__k3sw685wu7,Réponse,2024-07-02 20:41:24,  Fin de perturbation.#RERA,,0,0,3,5978,2024-07-28 11:40:03.002129
id__kevqwcfcc5b,Normal,2024-07-02 19:14:24," Le trafic est perturbé entre Boissy-Saint-Léger et Cergy-Le-Haut/Poissy , en raison d'un train en panne à Nogent-sur-Marne.#RERA",,2,1,3,10771,2024-07-28 11:40:03.133105
id__5ht33stekrh,Réponse,2024-07-02 18:44:39,Fin d'incident. Le trafic reprend normalement sur l'ensemble du #RERA,,0,0,3,4539,2024-07-28 11:40:03.270633
id__mfgzisftw2g,Réponse,2024-07-02 17:49:28, Le trafic est rétabli de Cergy–Le Haut vers Boissy-Saint-Léger (panne de train). #RERA,,0,0,2,3783,2024-07-28 11:40:03.408984
id__afbbyuy64ij,Réponse,2024-07-02 17:46:14," Le trafic est perturbé de Vincennes vers Saint-Germain-en-Laye • Cergy–Le Haut • Poissy, en raison d'un malaise voyageur à Gare de Lyon. #RERA",,1,0,2,6799,2024-07-28 11:40:03.534819
id__6z8s6mrfxa2,Normal,2024-07-02 17:39:54,Le train actuellement à Gare de Lyon et en direction du Vésinet-Le Pecq stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,0,9,9581,2024-07-28 11:40:08.334810
id__sqeipyrehqg,Réponse,2024-07-02 17:38:55," Le trafic est perturbé de Cergy–Le Haut vers Boissy-Saint-Léger, en raison d'une panne de train à Sartrouville. #RERA",,1,0,2,4781,2024-07-28 11:40:08.444755
id__okmr9sihem,Normal,2024-07-02 17:38:21,Le train actuellement à Sartrouville et en direction de Boissy-Saint-Léger stationne en raison d'une panne. #RERA,,1,0,5,5850,2024-07-28 11:40:08.581341
id__lkw6vrpt93r,Réponse,2024-07-02 14:35:52,Fin de stationnement à Lognes. Le train repart en direction de Marne-la-Vallée–Chessy (train occupé par une autre voie). #RERA,,1,0,3,4241,2024-07-28 11:40:13.517692
id__f5dw3t7gpmi,Normal,2024-07-02 14:29:35,Le train actuellement à Lognes et en direction de Marne-la-Vallée–Chessy stationne en raison de l'intervention du conducteur. #RERA,,1,0,5,6169,2024-07-28 11:40:13.662065
id__7gscdbt3bmw,Réponse,2024-07-02 12:52:22,Retour à un trafic normal. #RERA,,0,0,3,3708,2024-07-28 11:40:19.416992
id__vs0dvlkm9u,Réponse,2024-07-02 12:39:19, Le trafic est perturbé entre Marne-la-Vallée–Chessy et Saint-Germain-en-Laye (bagage oublié). #RERA,,1,0,4,4703,2024-07-28 11:40:25.913680
id__n3294sjpaq,Réponse,2024-07-02 12:23:27, Le trafic reprend progressivement entre Val d'Europe et Marne-la-Vallée–Chessy mais reste perturbé sur la ligne en répercussion d'un bagage oublié à Marne-la-Vallée–Chessy. #RERA,,1,0,2,2469,2024-07-28 11:40:26.035255
id__iw40sjw3llk,Réponse,2024-07-02 11:59:41, Le trafic est perturbé sur le reste de la ligne. #RERA,,2,0,4,2744,2024-07-28 11:40:26.204140
id__f89alw7b9v,Réponse,2024-07-02 11:58:53," Le trafic est interrompu entre Val d'Europe et Marne-la-Vallée–Chessy, en raison d'un bagage oublié à Marne-la-Vallée–Chessy. Reprise estimée à 14:30. #RERA",,1,1,4,2004,2024-07-28 11:40:26.332740
id__2wxxa1g4jvy,Normal,2024-07-02 11:56:02," La gare de Marne-la-Vallée–Chessy est fermée, en raison d'un bagage oublié. #RERA",,3,2,17,14490,2024-07-28 11:40:26.455522
id__bt31nowkl7v,Réponse,2024-07-02 10:12:18,Fin de stationnement à Rueil-Malmaison. Le train repart en direction de Saint-Germain-en-Laye (intervention des agents). #RERA,,0,0,3,3860,2024-07-28 11:40:26.600599
id__5gk8yqck3zn,Normal,2024-07-02 10:08:22,Le train actuellement à Rueil-Malmaison et en direction de Saint-Germain-en-Laye  stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,2,0,4,5702,2024-07-28 11:40:26.713729
id__p4vszxbfz2k,Réponse,2024-07-01 23:42:21,Fin d'incident sur le RER A #RERA,,2,0,4,5745,2024-07-28 11:40:41.590558
id__pt3z7ezeuw,Réponse,2024-07-01 22:41:45, Incident lié à l'altercation entre voyageurs à Gare de Lyon est terminée. #RERA,,2,0,4,5565,2024-07-28 11:40:41.703748
id__86g9hzftsz7,Normal,2024-07-01 22:33:50,"Le trafic est perturbé de Marne la Vallée Chessy vers Rueil-Malmaison, en raison d'un incident technique sur un train à Marne-la-Vallée – Chessy.  #RERA",,1,0,9,8941,2024-07-28 11:40:41.845654
id__i9p3fkxp3r,Normal,2024-07-01 22:28:24,"Le trafic  perturbé de La Défense vers Marne-la-Vallée Chessy et Boissy St Léger , en raison d'une altercation entre voyageurs à Gare de Lyon. #RERA",,3,0,7,9040,2024-07-28 11:40:41.952886
id__wktg29ggxoi,Normal,2024-07-01 22:24:12,"Le trafic est perturbé de La Défense vers Marne-la-Vallée Chessy et Boissy St Léger , en raison d'une altercation entre voyageurs à Gare de Lyon. #RERA",,0,2,3,6864,2024-07-28 11:40:42.062169
id__59my25bs9u9,Réponse,2024-07-01 16:55:12,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de Marne-la-Vallée–Chessy (incident voyageur). #RERA,,1,0,2,4936,2024-07-28 11:40:42.221198
id__zfm6ocd6poo,Normal,2024-07-01 16:52:32,Le train actuellement à Châtelet–Les Halles et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident voyageur. #RERA,,1,0,5,7700,2024-07-28 11:40:42.331726
id__9hwe89333r8,Réponse,2024-07-01 16:51:45, Le trafic est rétabli de Nanterre–Préfecture vers Poissy (bagage oublié). #RERA,,0,0,2,4117,2024-07-28 11:40:48.048860
id__dt3ny335yok,Normal,2024-07-01 16:02:39," Le trafic est perturbé de Nanterre–Préfecture vers Poissy, en raison d'un bagage oublié à Poissy. #RERA",,1,0,5,7865,2024-07-28 11:40:48.166084
id__ocsfz8kupu,Réponse,2024-07-01 11:15:50,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de Marne-la-Vallée–Chessy (intervention du conducteur). #RERA,,0,0,2,4597,2024-07-28 11:40:53.961821
id__x81ws7hr4v,Normal,2024-07-01 11:11:44,Le train actuellement à Gare de Lyon et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,0,4,6606,2024-07-28 11:40:54.162228
id__p2cqnmwq92,Réponse,2024-07-01 09:09:20, Le trafic est rétabli de Cergy-Le Haut vers Boissy-Saint-Léger (incident d'exploitation). #RERA,,0,0,1,4107,2024-07-28 11:40:54.326923
id__qdmbqx8fy7h,Normal,2024-07-01 08:46:19, Le trafic est perturbé de Cergy-Le Haut vers Boissy-Saint-Léger en raison d'un incident d'exploitation à Achères-Ville. #RERA,,1,0,6,7482,2024-07-28 11:40:54.432594
