tweet_id,tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
id__p9k0jgtvodg,Réponse,2024-06-26 11:59:34, Le trafic est perturbé entre Val de Fontenay et Marne-la-Vallée–Chessy en raison d'une panne électrique à Marne-la-Vallée–Chessy. #RERA,,2,0,3,8607,2024-07-14 09:56:17.598211
id__21pv56lhvqr,Normal,2024-06-26 11:56:10,Les trains actuellement entre Bussy-Saint-Georges et Marne-la-Vallée–Chessy et en direction de Marne-la-Vallée–Chessy stationnent en raison d'une panne électrique à Marne-la-Vallée–Chessy. #RERA,,3,0,12,12895,2024-07-14 09:56:17.924251
id__x6uv5glny2a,Réponse,2024-06-26 10:48:22, Le trafic est rétabli de Cergy–Le Haut • Poissy vers Boissy-Saint-Léger (incident affectant la voie). #RERA,,0,0,4,6382,2024-07-14 09:56:23.838395
id__vhlxsx5v83l,Normal,2024-06-26 10:16:58," Le trafic est perturbé de Cergy–Le Haut • Poissy vers Boissy-Saint-Léger, en raison d'un incident affectant la voie à Sartrouville. #RERA",,4,2,5,10044,2024-07-14 09:56:24.432963
id__ti84daaepk,Normal,2024-06-26 09:00:03,"[Animation] Le 3 juillet la #RATP organise la Journée des Gestes qui sauvent. Nos agents vous attendent à la gare RER d’Auber de 9h à 20h pour partager avec vous les bons réflexes à avoir dans les transports.
https://ratp.fr/la-journee-des-gestes-qui-sauvent…",,0,2,6,7475,2024-07-14 09:56:25.308103
id__y183ufzzyod,Réponse,2024-06-26 08:42:51, Le trafic est rétabli vers Saint-Germain-en-Laye • Cergy–Le Haut • Poissy (incident technique). #RERA,,1,1,3,5020,2024-07-14 09:56:25.718439
id__d5n4krfwsqc,Réponse,2024-06-26 07:39:45,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de Marne-la-Vallée–Chessy (bagarre entre voyageurs). #RERA,,3,8,161,54515,2024-07-14 09:56:32.566957
id__2o9lsgotdx8,Normal,2024-06-26 07:37:31,Le train actuellement à Châtelet–Les Halles et en direction de Marne-la-Vallée–Chessy stationne en raison d'une bagarre entre voyageurs. #RERA,,88,1778,5722,851503,2024-07-14 09:56:32.778623
id__kbk0ou1p6vn,Réponse,2024-06-26 07:28:56," Le trafic est perturbé vers Saint-Germain-en-Laye • Cergy–Le Haut • Poissy, en raison d'un incident technique à Gare de Lyon. #RERA",,3,0,4,8045,2024-07-14 09:56:33.148037
id__23bzc7tt9gb,Normal,2024-06-26 07:24:13,Le train actuellement à Gare de Lyon et en direction de Saint-Germain-en-Laye stationne en raison d'un incident technique. #RERA,,7,0,9,11844,2024-07-14 09:56:33.551776
id__bstuluhjvk,Réponse,2024-06-26 06:48:50,Fin de stationnement à Charles de Gaulle–Étoile. Le train repart en direction de Rueil-Malmaison (incident voyageur). #RERA,,3,0,3,5968,2024-07-14 09:56:34.078556
id__t7voi6thjk,Normal,2024-06-26 06:42:06,Le train actuellement à Charles de Gaulle–Étoile et en direction de Rueil-Malmaison stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,5,1,10,13421,2024-07-14 09:56:34.373405
id__ogr7tevwv49,Réponse,2024-06-26 04:40:27,Fin de stationnement à Auber. Le train repart en direction de Torcy (signal d'alarme abusif). #RERA,,0,1,5,6870,2024-07-14 09:56:34.668522
id__876w8xmquu8,Normal,2024-06-26 04:35:52,Le train actuellement à Torcy et en direction de Marne-la-Vallée–Chessy stationne en raison de l'intervention du conducteur. #RERA,,0,1,4,9220,2024-07-14 09:56:34.970926
id__kuo820loqjn,Normal,2024-06-26 04:34:00,Le train actuellement à Auber et en direction de Torcy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,3,8359,2024-07-14 09:56:35.240961
id__0npasotf89wa,Réponse,2024-06-26 03:44:29, Retour à un trafic régulier sur l'ensemble de la ligne. #RERA,,0,0,2,4699,2024-07-14 09:56:35.469176
id__p7icnt9138r,Réponse,2024-06-26 03:33:10," Le trafic est perturbé de Marne-la-Vallée-Chessy vers Poissy, en raison d'un rallongement de durée de chantier à Torcy. #RERA",,1,0,2,5273,2024-07-14 09:56:35.751773
id__s7iqjfiobe,Normal,2024-06-26 03:20:57," Le trafic est perturbé de Marne-la-Vallée-Chessy vers Poissy, en répercussion d'un rallongement de durée de chantier à Torcy. #RERA",,2,2,5,9373,2024-07-14 09:56:35.958252
id__en7hue66asw,Normal,2024-06-25 18:51:56,"Le trafic est perturbé de Boissy Saint Léger vers Cergy le Haut et Poissy , en raison d'un train en panne à Boissy-Saint-Léger. #RERA",,3,0,5,10162,2024-07-14 09:56:41.444677
id__iedcv06bps,Réponse,2024-06-25 16:23:10,Fin de stationnement entre Vincennes et Fontenay-sous-Bois. Le train repart en direction de Boissy-Saint-Léger (incident technique ). #RERA,,4,0,2,4889,2024-07-14 09:56:41.780905
id__n4rlmcja8xg,Normal,2024-06-25 16:20:18,Le train actuellement entre Vincennes et Fontenay-sous-Bois en direction de Boissy-Saint-Léger stationne en raison d'un incident technique. #RERA,,3,0,7,9499,2024-07-14 09:56:42.038377
id__hcyt97mr4j,Réponse,2024-06-25 11:48:01,Fin de stationnement à Val d'Europe. Le train repart en direction de Marne-la-Vallée–Chessy (panne de signalisation). #RERA,,0,0,2,4484,2024-07-14 09:56:42.410364
id__4g2cs0afmdt,Réponse,2024-06-25 11:46:50,Fin de stationnement à Marne-la-Vallée–Chessy. Le train repart en direction de Marne-la-Vallée–Chessy (panne de signalisation). #RERA,,0,0,2,3977,2024-07-14 09:56:42.718274
id__7diq8fecjh,Normal,2024-06-25 11:45:28,Le train actuellement à Val d'Europe et en direction de Marne-la-Vallée–Chessy stationne en raison d'une panne de signalisation. #RERA,,1,0,3,5848,2024-07-14 09:56:43.048179
id__w41iqqrq49,Normal,2024-06-25 11:43:26,Le train actuellement à Marne-la-Vallée–Chessy et en direction de Marne-la-Vallée–Chessy stationne en raison d'une panne de signalisation. #RERA,,2,0,3,5437,2024-07-14 09:56:43.377900
id__g67lcsshfmk,Réponse,2024-06-25 07:44:51,Fin de stationnement à Nanterre–Ville. Le train repart en direction de Marne-la-Vallée–Chessy (personne sur les voies). #RERA,,1,0,2,4087,2024-07-14 09:56:43.760597
id__qapq3nthm2,Normal,2024-06-25 07:41:37,Le train actuellement à Nanterre–Ville et en direction de Marne-la-Vallée–Chessy stationne en raison de la présence d'une personne sur les voies. #RERA,,1,2,5,6357,2024-07-14 09:56:44.065697
id__ddec2j7v1ho,Réponse,2024-06-25 06:57:18,Fin de stationnement à La Défense. Le train repart en direction de Boissy-Saint-Léger (incident voyageur : robe coincée entre les portes). #RERA,,0,1,5,4585,2024-07-14 09:56:44.368224
id__ggxmfhyj60q,Normal,2024-06-25 06:56:07,Le train actuellement à La Défense et en direction de Boissy-Saint-Léger stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,3,5359,2024-07-14 09:56:44.698205
id__pu9roammva,Réponse,2024-06-25 05:49:42, Le trafic est rétabli de Boissy-Saint-Léger vers Cergy–Le Haut • Poissy (panne de train). #RERA,,0,0,6,5667,2024-07-14 09:56:49.647335
id__soq1xqyfa5,Normal,2024-06-25 04:51:25," Le trafic est perturbé de Boissy-Saint-Léger vers Cergy–Le Haut • Poissy, en raison d'une panne de train à Sucy–Bonneuil. #RERA",,4,0,4,10289,2024-07-14 09:56:49.948021
id__v91w500nqle,Réponse,2024-06-25 04:36:29,Fin de stationnement à La Défense. Le train repart en direction de Marne-la-Vallée–Chessy (gêne à la fermeture des portes). #RERA,,0,0,3,6469,2024-07-14 09:56:50.235860
id__dhztnkso7y,Normal,2024-06-25 04:32:55,Le train actuellement à La Défense et en direction de Marne-la-Vallée–Chessy stationne en raison d'une gêne à la fermeture des portes. #RERA,,1,0,3,7548,2024-07-14 09:56:50.563165
id__2tdrq5j76op,Normal,2024-06-25 03:20:44," Un train stationne à Saint-Germain-en-Laye en direction de Boissy-Saint-Léger, en raison d'un rallongement de durée de chantier. #RERA",,4,1,6,9460,2024-07-14 09:56:51.053519
id__pwdtiwjgf6,Réponse,2024-06-25 00:05:21, L’incident lié à un accident grave de personne à Nation est terminé. Le trafic est rétabli sur l'ensemble du #RERA,,2,0,5,5713,2024-07-14 09:56:51.248562
id__8qsrdfuhufo,Réponse,2024-06-24 23:26:32,"En répercussion d'un accident grave de personne à Nation, le trafic reprend progressivement sur l’ensemble de la ligne mais le trafic reste très perturbé #RERA",,6,0,4,7027,2024-07-14 09:56:51.637807
id__6fsunv8rmza,Réponse,2024-06-24 23:04:29, Le trafic est interrompu entre Auber et Vincennes et reprendra vers 01:30. le trafic est très perturbé sur l'ensemble de la ligne . Cela fait suite à un accident grave de personne à Nation. #RERA,,4,2,1,4008,2024-07-14 09:56:51.973038
id__n2zyrg8b0rl,Réponse,2024-06-24 23:01:24, Le trafic est interrompu entre Auber et Vincennes et reprendra vers 01:15. le trafic est très perturbé sur l'ensemble de la ligne . Cela fait suite à un accident grave de personne à Nation. #RERA,,6,0,6,3320,2024-07-14 09:56:52.319768
id__tflukx34j98,Réponse,2024-06-24 22:54:45, Le trafic est interrompu entre Auber et Vincennes et reprendra vers 01:00. . le trafic est très perturbé sur l'ensemble de la ligne . Cela fait suite à un accident grave de personne à Nation. #RERA,,6,1,1,3179,2024-07-14 09:56:52.524917
id__2yf1vghcn5k,Réponse,2024-06-24 22:28:56, Le trafic est interrompu entre Auber et Vincennes et reprendra vers 00:45. . le trafic est très perturbé sur l'ensemble de la ligne . Cela fait suite à un accident grave de personne à Nation. #RERA,,11,1,2,4636,2024-07-14 09:56:58.001385
id__nj8ko0y1rs,Normal,2024-06-24 20:31:40,Le trafic est interrompu entre Auber et Vincennes et reprendra vers 00:30. Cela fait suite à un accident grave de personne à Nation. #RERA,,25,31,85,60936,2024-07-14 09:56:58.430325
id__ib1cfz0hymo,Normal,2024-06-24 20:06:06,"Le trafic est perturbé de Boissy Saint Léger vers Saint Germain en Laye , en raison d'un incident d'exploitation à Boissy-Saint-Léger. #RERA",,0,0,4,9891,2024-07-14 09:56:58.804572
id__khfgim001mb,Réponse,2024-06-24 18:01:22, Le trafic est rétabli  de Marne-la-Vallée–Chessy vers Saint-Germain-en-Laye (incident voyageur). #RERA,,0,0,3,5547,2024-07-14 09:56:59.043503
id__acxyze6o9jk,Réponse,2024-06-24 17:00:45, Le trafic est perturbé de Marne-la-Vallée–Chessy vers Saint-Germain-en-Laye en raison d'un incident voyageur à Neuilly-Plaisance. #RERA,,1,0,4,8119,2024-07-14 09:56:59.724500
id__ga9sr11h7je,Normal,2024-06-24 16:57:52,Le train actuellement à Neuilly-Plaisance et en direction de Rueil-Malmaison stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,1,4,10600,2024-07-14 09:56:59.961579
id__hnbn9wftgvj,Réponse,2024-06-24 16:37:53,Fin de stationnement à Bry-sur-Marne. Le train repart en direction de Marne-la-Vallée–Chessy (malaise voyageur). #RERA,,0,0,2,4504,2024-07-14 09:57:00.469474
id__wjl8mp4tzjn,Normal,2024-06-24 16:35:10,Le train actuellement à Bry-sur-Marne et en direction de Marne-la-Vallée–Chessy stationne en raison d'un malaise voyageur. #RERA,,1,1,6,7408,2024-07-14 09:57:07.114596
id__7kijazc0po9,Réponse,2024-06-24 10:30:47,Fin d'incident. Le trafic est rétabli sur le #RERA,,2,1,6,4608,2024-07-14 09:57:07.862928
id__3kquv1mfw6,Réponse,2024-06-24 09:40:07," Le trafic est très perturbé sur l'ensemble de la ligne, en répercussion d'une panne électrique à Achères-Ville. #RERA",,1,0,2,6534,2024-07-14 09:57:08.322118
id__x6jdjbyw0p,Réponse,2024-06-24 09:18:07, Le trafic reprend entre Achères-Ville et Nanterre–Préfecture mais reste très perturbé sur le reste de la ligne en raison d'une panne électrique à Achères-Ville. #RERA,,1,0,1,3387,2024-07-14 09:57:08.654397
id__nz0ytg9qhta,Réponse,2024-06-24 08:59:12, Le trafic est interrompu est interrompu entre Achères-Ville et Nanterre–Préfecture et perturbé sur le reste de la ligne en raison d'une panne électrique à Achères-Ville. Reprise estimée : 12:00. #RERA,,2,0,3,2844,2024-07-14 09:57:08.890872
id__jw50pgpoutt,Réponse,2024-06-24 08:47:14, Le trafic est interrompu e trafic est interrompu entre Nanterre-Préfecture et Cergy-le haut • Poissy et perturbé sur le reste de la ligne en raison d'une panne électrique à Achères-Ville. Reprise estimée : 12:00. #RERA,,2,3,4,2887,2024-07-14 09:57:09.630826
id__u05m3uljwd9,Réponse,2024-06-24 08:40:40," Le trafic est très perturbé de Nanterre-Préfecture vers Cergy-le haut • Poissy, en raison d'une panne électrique à Achères – Ville. #RERA",,1,0,3,2207,2024-07-14 09:57:10.045125
id__75fujv3n7j7,Réponse,2024-06-24 07:46:53," le trafic est perturbé entre Nanterre Préfecture et Cergy-Le Haut • Poissy, en répercussion d'un malaise voyageur à Neuville – Université. #RERA",,3,2,3,6144,2024-07-14 09:57:16.558232
id__8p1dh9ps9be,Réponse,2024-06-24 07:30:28," le trafic est très perturbé entre Nanterre Préfecture et Cergy-Le Haut • Poissy, en raison d'un malaise voyageur à Neuville – Université. #RERA",,4,1,4,3155,2024-07-14 09:57:16.777532
id__ia5nuvcp0w,Réponse,2024-06-24 07:16:34," le trafic est perturbé entre Nanterre Préfecture et Cergy-Le Haut • Poissy, en raison d'un malaise voyageur à Neuville – Université. #RERA",,4,0,2,3095,2024-07-14 09:57:17.281115
id__9fssi41quua,Réponse,2024-06-24 07:04:12," Le trafic est perturbé vers Saint-Germain-en-Laye • Cergy–Le Haut • Poissy, en répercussion d'un malaises voyageurs à Vincennes et Neuville-Université. #RERA",,3,1,2,3443,2024-07-14 09:57:17.550296
id__y65p39ztfv,Réponse,2024-06-24 06:02:51," Le trafic est perturbé vers Saint-Germain-en-Laye • Cergy–Le Haut • Poissy, en répercussion d'un malaise voyageur à Vincennes. #RERA",,9,1,3,8018,2024-07-14 09:57:18.024036
id__pwrynm91kca,Réponse,2024-06-24 05:56:28," Le trafic est perturbé de Vincennes vers Saint-Germain-en-Laye, en répercussion d'un bagage oublié à Lognes. #RERA",,4,2,2,7238,2024-07-14 09:57:18.217655
id__cw6b9tev0we,Réponse,2024-06-24 05:08:14," Le trafic est perturbé de Marne-la-Vallée–Chessy vers Val de Fontenay, en raison d'un bagage oublié à Lognes. #RERA",,10,0,4,6719,2024-07-14 09:57:18.781244
id__pl0awqp3t8,Normal,2024-06-24 05:05:31,Le train actuellement à Lognes et en direction du Le Vésinet–Le Pecq stationne en raison d'un bagage oublié. #RERA,,10,2,8,23249,2024-07-14 09:57:19.058682
id__5icg5cd75ga,Réponse,2024-06-22 16:16:20,Retour à un trafic régulier sur l'ensemble de la #RERA,,3,2,5,8012,2024-07-14 09:57:26.695755
id__qno1gf9tkh,Réponse,2024-06-22 15:22:26,Le trafic est perturbé sur l'ensemble de la ligne en répercussion d'un accident grave de personne à La Défense. #RERA,,1,2,4,11464,2024-07-14 09:57:27.063966
id__4oju03026k,Réponse,2024-06-22 14:26:20,"Le trafic reprend mais reste très perturbé sur l'ensemble de la ligne, en répercussion d'un accident grave de personne à La Défense. #RERA",,2,1,3,5862,2024-07-14 09:57:27.505291
id__76q37geq9ig,Réponse,2024-06-22 13:47:42,Le trafic est interrompu entre Nanterre Préfecture et Charles de Gaulle Etoile et reste perturbé sur le reste de la ligne et reprendra vers 17:00. Cela fait suite à un accident grave de personne à La Défense. #RERA,,4,4,6,19315,2024-07-14 09:57:27.838988
id__y5w2ihrx6i,Réponse,2024-06-21 19:31:46, Le trafic est régulier sur l'ensemble de la ligne (malaise voyageur à Châtelet – Les Halles). #RERA,,0,0,1,5519,2024-07-14 09:57:32.292776
id__gujkgxutzub,Réponse,2024-06-21 19:08:47,"Le trafic est très perturbé sur l'ensemble de la ligne, en répercussion d'un malaise voyageur à Châtelet – Les Halles. #RERA",,1,1,2,7108,2024-07-14 09:57:32.819865
id__yqaq7r91r8b,Réponse,2024-06-21 18:03:13, Le trafic reprend progressivement entre Nation et Auber et est perturbé sur l'ensemble de la ligne  (malaise voyageur). #RERA,,10,1,4,5587,2024-07-14 09:57:33.271178
id__4qtcrkegio9,Réponse,2024-06-21 17:52:21,Fin de stationnement à Joinville-le-Pont. Le train repart en direction de Cergy-Le Haut (ajustement de l'intervalle entre les trains). #RERA,,0,0,1,5811,2024-07-14 09:57:33.917923
id__0xrtps0ibqi,Réponse,2024-06-21 17:19:51, Le trafic est perturbé entre Vincennes et La Défense en raison d'un malaise voyageur à Châtelet–Les Halles. #RERA,,5,3,1,5866,2024-07-14 09:57:38.861598
id__fsie6x5kt2g,Normal,2024-06-21 17:19:11,Le train actuellement à Joinville-le-Pont et en direction de Cergy-Le Haut stationne en raison d'un ajustement de l'intervalle entre les trains. #RERA,,1,1,3,13540,2024-07-14 09:57:39.113688
id__zd60ijnf3ei,Normal,2024-06-21 17:13:03,Le train actuellement à Châtelet–Les Halles et en direction de Saint-Germain-en-Laye stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,12,3,7,21685,2024-07-14 09:57:39.383491
id__mpw69019r4,Réponse,2024-06-21 13:54:29,Fin de stationnement à Rueil-Malmaison. Le train repart en direction de Saint-Germain-en-Laye (intervention du conducteur). #RERA,,0,0,1,6370,2024-07-14 09:57:40.141857
id__d1ja6d10mmi,Normal,2024-06-21 13:53:50,Le train actuellement à Rueil-Malmaison et en direction de Saint-Germain-en-Laye stationne en raison de l'intervention du conducteur. #RERA,,1,1,2,9641,2024-07-14 09:57:40.499816
id__6p9sl8l7mi,Réponse,2024-06-21 12:31:45,Fin de stationnement à Nanterre – Préfecture. Le train repart en direction de Marne-la-Vallée–Chessy (incident voyageur). #RERA,,0,0,2,4835,2024-07-14 09:57:40.751667
id__tppihjzz0h,Normal,2024-06-21 12:24:12,Le train actuellement à Nanterre – Préfecture et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,3,6906,2024-07-14 09:57:41.083021
id__bwnzghgdy7b,Réponse,2024-06-21 11:58:58,Fin de stationnement à Bussy-Saint-Georges. Le train repart en direction de Saint-Germain-en-Laye (incident voyageur). #RERA,,0,0,2,4000,2024-07-14 09:57:41.398227
id__p4yiekxnguo,Normal,2024-06-21 11:53:46,Le train actuellement à Bussy-Saint-Georges et en direction de Saint-Germain-en-Laye stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,4,5905,2024-07-14 09:57:41.763141
id__p8tbevd1vfb,Réponse,2024-06-21 07:29:21, Le trafic est rétabli de Saint-Germain-en-Laye vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger (panne électrique). #RERA,,0,1,4,4375,2024-07-14 09:57:48.494943
id__5s0ltfvhmsa,Normal,2024-06-21 07:27:00, Les trains ne marquent pas l'arrêt en gare de Houilles–Carrières-sur-Seine en direction de Boissy-Saint-Léger et Torcy (bagage oublié sur le quai). #RERA,,3,3,6,10573,2024-07-14 09:57:48.799054
id__bt8fs0j7sia,Réponse,2024-06-21 06:19:34, Le trafic est perturbé de Saint-Germain-en-Laye vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger en raison d'une panne électrique à La Défense. #RERA,,5,0,4,7764,2024-07-14 09:57:49.685278
id__2jxgiai2xaq,Réponse,2024-06-21 05:46:32, Le trafic est perturbé de Nanterre – Préfecture vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger en raison d'une panne électrique à La Défense. #RERA,,3,1,2,6507,2024-07-14 09:57:55.533099
id__0hibuezk3ft,Normal,2024-06-21 05:41:51,Le train actuellement à La Défense et en direction de Boissy-Saint-Léger stationne en raison d'une panne électrique. #RERA,,3,4,7,14869,2024-07-14 09:57:55.839817
id__64x3wl7ue6q,Réponse,2024-06-21 03:27:56, Le trafic est perturbé sur l'ensemble de la ligne en répercussion d'un rallongement de durée de chantier à Châtelet – Les Halles. #RERA,,0,1,3,6463,2024-07-14 09:57:56.269556
id__dyjle1g5m2t,Normal,2024-06-21 03:16:24," Le trafic est très perturbé sur l'ensemble de la ligne, en raison d'un rallongement de durée de chantier à Châtelet – Les Halles. #RERA",,3,0,4,8224,2024-07-14 09:57:56.549813
id__ge4ppct2pa,Réponse,2024-06-20 23:01:02, Fin d'incident sur le #RERA,,0,0,1,3890,2024-07-14 09:57:56.914714
id__wqvmxr74xcf,Réponse,2024-06-20 22:38:56," Le trafic est perturbé de Marne la Vallée Chessy vers Rueil-Malmaison, en raison d'un train en panne à Marne-la-Vallée – Chessy. #RERA",,1,0,1,5002,2024-07-14 09:57:57.340690
id__01qsd50l5gjv,Normal,2024-06-20 22:37:08,"Le stationnement est prolongé à Marne-la-Vallée – Chessy en direction de Saint-Germain-en-Laye,  en raison d'un train en panne. #RERA",,1,1,2,6659,2024-07-14 09:57:57.672577
id__3dy36gzmf37,Réponse,2024-06-20 21:44:39, Le trafic est rétabli sur l'ensemble du #RERA,,0,0,1,3899,2024-07-14 09:57:58.049829
id__d1aerx8pgac,Normal,2024-06-20 20:59:58," Le trafic est perturbé de Nanterre-Préfecture vers Cergy-Le-Haut, en raison d'un train en panne à Châtelet – Les Halles. #RERA",,2,0,2,7788,2024-07-14 09:57:58.279728
id__eusvlh7hq5h,Réponse,2024-06-20 19:24:23, Retour à un trafic régulier sur l'ensemble du #RERA,,0,0,0,4120,2024-07-14 09:57:58.619742
id__if1ex93309p,Normal,2024-06-20 18:39:59," Le trafic est perturbé De Nanterre - Préfecture vers Boissy St léger,  en raison d'un train en panne à Maison Laffitte. #RERA",,1,0,3,7670,2024-07-14 09:57:58.979813
id__xafg8bnfes,Réponse,2024-06-20 14:16:44, Le trafic est rétabli de Marne-la-Vallée–Chessy vers Poissy • Saint-Germain-en-Laye (panne de signalisation). #RERA,,1,0,2,4041,2024-07-14 09:57:59.401831
id__5n4ny6mxvnp,Normal,2024-06-20 13:55:30," Le trafic est perturbé de Marne-la-Vallée–Chessy vers Poissy • Saint-Germain-en-Laye, en raison d'une panne de signalisation à Torcy. #RERA",,4,0,5,7511,2024-07-14 09:57:59.829527
id__muoz4ko9smf,Réponse,2024-06-20 10:25:30,Fin de stationnement à Vincennes. Le train repart en direction de Boissy-Saint-Léger (ajustement d'intervalle entre les trains). #RERA,,0,0,3,4198,2024-07-14 09:58:04.858921
id__13jvslpuz81k,Normal,2024-06-20 10:20:33,Le train actuellement à Vincennes et en direction de Boissy-Saint-Léger stationne en raison d'un ajustement de l'intervalle des trains. #RERA,,1,0,4,5847,2024-07-14 09:58:05.205034
id__kkznwk22gtl,Réponse,2024-06-20 09:16:36,Fin de stationnement (intervention des équipes techniques). #RERA,,0,0,2,3493,2024-07-14 09:58:05.618245
id__u6e73gxw7s,Normal,2024-06-20 09:11:26,Les trains actuellement à Torcy et Noisy–Champs et en direction de Marne-la-Vallée–Chessy et Poissy • Cergy-Le Haut stationnent en raison d'une intervention des services techniques. #RERA,,1,0,5,5545,2024-07-14 09:58:05.956209
id__hc0rert6ups,Réponse,2024-06-20 08:30:23, Le trafic est rétabli entre Poissy et Nanterre – Préfecture (incident affectant la voie). #RERA,,1,0,3,3327,2024-07-14 09:58:06.401937
id__666odgizyll,Réponse,2024-06-20 08:19:52,Fin de stationnement à Torcy. Le train repart (incident voyageur). #RERA,,0,0,2,3131,2024-07-14 09:58:06.768082
id__nm7ap4ldpf,Normal,2024-06-20 08:18:58,Le train actuellement terminus à Torcy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,3,4264,2024-07-14 09:58:07.048979
id__j79g4ox1rx,Normal,2024-06-20 07:12:38, Le trafic est perturbé entre Poissy et Nanterre – Préfecture en raison d'un incident affectant la voie à Achères - Grand Cormier. #RERA,,2,2,4,8270,2024-07-14 09:58:07.532752
id__tyi81tndl4k,Normal,2024-06-19 11:54:05," Le trafic est perturbé de Poissy vers Nanterre–Préfecture, en raison d'une difficultés d'exploitation à Poissy. #RERA",,1,0,5,6389,2024-07-14 09:58:12.247771
id__z2s53lllykn,Réponse,2024-06-19 08:59:30,Fin de stationnement à Torcy. Le train repart en direction de Marne-la-Vallée–Chessy (intervention du conducteur). #RERA,,0,0,3,3578,2024-07-14 09:58:12.624862
id__0szpcxi6oq8l,Normal,2024-06-19 08:57:52,Le train actuellement à Torcy et en direction de Marne-la-Vallée–Chessy stationne en raison de l'intervention du conducteur. #RERA,,1,0,3,5212,2024-07-14 09:58:12.973795
id__rk4htzpkrof,Réponse,2024-06-19 06:47:26,Fin de stationnement à Nanterre – Préfecture. Le train repart en direction de Poissy (intervention du conducteur). #RERA,,0,0,3,4475,2024-07-14 09:58:13.562392
id__2m0efovs3bk,Normal,2024-06-19 06:24:06,Le train actuellement à Nanterre – Préfecture et en direction de Poissy stationne en raison de l'intervention du conducteur. #RERA,,1,0,5,8698,2024-07-14 09:58:13.922818
id__f035tqx2ty4,Réponse,2024-06-18 19:41:41, Le trafic est rétabli sur l'ensemble du #RERA,,0,0,4,5816,2024-07-14 09:58:14.354969
id__t5esri6ye1b,Réponse,2024-06-18 18:22:14,"Le trafic reprend progressivement entre Bussy-Saint-Georges et Val d'Europe en direction de Marne-la-Vallée – Chessy, en répercussion d'un incident affectant les voies à Bussy-Saint-Georges. #RERA",,1,0,4,8683,2024-07-14 09:58:14.681669
id__snjyecq9kv8,Normal,2024-06-18 18:14:56, Le trafic est interrompu de Bussy St Georges vers Val d'Europe et reprendra vers 20:30. Le trafic est perturbé entre Vincennes et Marne la Vallée Chessy . Cela fait suite à un incident affectant les voies à Bussy-Saint-Georges. #RERA,,2,0,6,12165,2024-07-14 09:58:14.951658
id__13qzeugnzh4b,Réponse,2024-06-18 16:02:53, Le trafic est rétabli de Nanterre–Préfecture vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger (malaise voyageur). #RERA,,0,0,4,4302,2024-07-14 09:58:15.404071
id__1ccfqqhj3gz,Réponse,2024-06-18 15:07:15," Le trafic est perturbé de Nanterre–Préfecture vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger, en raison d'un malaise voyageur à Châtelet – Les Halles. #RERA",,8,0,3,7321,2024-07-14 09:58:22.147176
id__7cqo71sccl2,Réponse,2024-06-18 14:54:52," Le trafic est très perturbé de Nanterre–Préfecture vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger , en raison d'un malaise voyageur à Châtelet – Les Halles. #RERA",,2,3,2,4992,2024-07-14 09:58:22.514957
id__4eiizdtaikm,Normal,2024-06-18 14:47:57,Le train actuellement à Châtelet – Les Halles et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,8,1,13,15208,2024-07-14 09:58:22.879232
id__vtis7v9eh6o,Réponse,2024-06-18 14:36:41,Fin de stationnement à Bry-sur-Marne. Le train repart en direction du Vésinet Le Pecq (malaise voyageur). #RERA,,1,0,2,4742,2024-07-14 09:58:23.183070
id__xs972cm39i,Normal,2024-06-18 14:32:50,Le train actuellement à Bry-sur-Marne et en direction du Vésinet Le Pecq stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,4,7152,2024-07-14 09:58:23.591616
id__jd07anktwb,Réponse,2024-06-18 10:27:10,Fin de stationnement. Le train repart en direction de Saint-Germain-en-Laye (voie occupée par un autre train). #RERA,,0,0,1,4198,2024-07-14 09:58:24.409209
id__l6jsc2wrp0c,Normal,2024-06-18 10:24:40,Le train actuellement entre Bussy-Saint-Georges et Torcy et en direction de Saint-Germain-en-Laye stationne en raison d'une voie occupée par un autre train à Torcy. #RERA,,1,0,2,6418,2024-07-14 09:58:24.717175
id__iceo3kqdgr9,Réponse,2024-06-18 08:00:19, Le trafic est rétabli entre Saint-Germain-en-Laye et Nanterre – Préfecture (incident voyageur). #RERA,,0,0,2,3571,2024-07-14 09:58:25.160188
