tweet_id,tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
id__31qno4nhj63,Réponse,2024-06-07 08:05:41, Le trafic est rétabli de Cergy-Le Haut vers Nanterre – Préfecture (train en panne). #RERA,,0,0,1,2862,2024-06-16 11:14:27.820579
id__hgyhn2n226i,Normal,2024-06-07 06:48:55,Le train actuellement entre Neuilly-Plaisance et Val de Fontenay et en direction de Saint-Germain-en-Laye stationne en raison d'une panne électrique #RERA,,2,2,9,12656,2024-06-16 11:14:28.050524
id__p6hxx047sk,Réponse,2024-06-07 06:51:19,Fin de stationnement entre Neuilly-Plaisance et Val de Fontenay. Le train repart en direction de Saint-Germain-en-Laye (panne électrique). #RERA,,0,1,2,4185,2024-06-16 11:14:28.252769
id__mhjq1xezr3,Normal,2024-06-07 02:52:02,Le trafic est perturbé de Cergy le Haut vers Nanterre-Préfecture en raison d'un train en panne à Cergy le Haut. #RERA,,8,2,13,15369,2024-06-16 11:14:28.450915
id__9h0gkw859d,Réponse,2024-06-07 05:59:05, Trafic rétabli sur le #rera,,0,0,3,4396,2024-06-16 11:14:28.640618
id__y9x0wtrke3g,Normal,2024-06-06 22:07:04,"Le trafic est perturbé de Torcy vers Cergy le Haut, en raison d'un incident affectant la voie à Torcy. #RERA",,2,1,9,10794,2024-06-16 11:14:28.866863
id__g26yf1ltepe,Réponse,2024-06-06 22:50:06, Retour à un trafic régulier de Torcy vers Cergy le Haut. #RERA,,0,0,2,4760,2024-06-16 11:14:29.094610
id__dpkgzps8d57,Normal,2024-06-06 15:55:34," Le trafic est perturbé sur l'ensemble de la ligne, en raison d'un incident voyageur à Saint-Germain-en-Laye et d'une panne de train à Joinville-le-Pont. #RERA",,14,4,10,21709,2024-06-16 11:14:29.284309
id__gzf7y56mmvv,Réponse,2024-06-06 17:05:02, Le trafic est rétabli sur la ligne (incident voyageur/panne de train). #RERA,,0,1,4,4606,2024-06-16 11:14:29.472086
id__e10a5clxyzp,Normal,2024-06-06 15:26:35,Le train actuellement à Nanterre–Université et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,0,5,9215,2024-06-16 11:14:29.660606
id__ywnhifvqu0f,Réponse,2024-06-06 15:33:16,Fin de stationnement à Nanterre–Université. Le train repart en direction de Marne-la-Vallée–Chessy (acte de malveillance). #RERA,,0,0,3,5079,2024-06-16 11:14:29.890771
id__hl4vw0rnjk5,Normal,2024-06-06 14:07:05,Le train actuellement à Auber et en direction de Boissy-Saint-Léger stationne en raison d'un incident technique. #RERA,,5,0,4,8830,2024-06-16 11:14:30.130822
id__xlyp8yjcnuc,Réponse,2024-06-06 14:12:00,Fin de stationnement à Auber. Le train repart en direction de Boissy-Saint-Léger (incident technique). #RERA,,0,0,5,4777,2024-06-16 11:14:39.971897
id__6gztr7f2psw,Réponse,2024-06-06 13:11:51,"Eh oui, dans les années 80, la gare de Châtelet - Les Halles, c'était ça : ",,2,14,142,19231,2024-06-16 11:14:40.170749
id__29jdhk0uows,Normal,2024-06-06 10:41:10, Le trafic est perturbé de Cergy-Le Haut vers Boissy-Saint-Léger en raison d'une altercation entre voyageurs à Cergy-Le Haut. #RERA,,2,1,2,3809,2024-06-16 11:14:40.375481
id__lgnnjs0tfgp,Réponse,2024-06-06 11:33:27, Le trafic est rétabli de Cergy-Le Haut vers Boissy-Saint-Léger (incident voyageur). #RERA,,0,0,0,1312,2024-06-16 11:14:40.577067
id__g6dy5lza17u,Normal,2024-06-06 10:25:27, Le trafic est perturbé de Cergy-Le Haut vers Nanterre – Préfecture en raison d'une altercation entre voyageurs à Cergy-Le Haut. #RERA,,3,7,14,24813,2024-06-16 11:14:40.791124
id__h85fi5nyt7i,Normal,2024-06-06 09:22:25,Le train actuellement à Neuilly-Plaisance et en direction de Marne-la-Vallée–Chessy stationne en raison d'un bagage oublié. #RERA,,1,1,11,10698,2024-06-16 11:14:41.000724
id__ni9qjcihdgi,Réponse,2024-06-06 09:24:09,Fin de stationnement à Neuilly-Plaisance. Le train repart en direction de Marne-la-Vallée–Chessy (bagage oublié). #RERA,,0,0,4,3640,2024-06-16 11:14:41.216921
id__vzxhwlrx1er,Normal,2024-06-06 07:56:28,"[#JeudiPhoto ] Époque des coiffures improbables et des cols pelle à tarte en gare du #RERA ! Flash-back dans les années 80 : sortez vos walkmans, rembobinez la cassette et lancez votre meilleur son d'Indochine ",,28,80,442,78683,2024-06-16 11:14:41.420680
id__iltykqgyan,Normal,2024-06-05 20:02:29,"Le stationnement est prolongé à Rueil-Malmaison en direction de Saint-Germain-en-Laye, en raison de difficultés d'exploitation #RERA",,2,2,6,12153,2024-06-16 11:14:41.630591
id__wiswg6a9q4b,Réponse,2024-06-05 20:05:49,Fin de stationnement à Rueil-Malmaison en direction de Saint-Germain-en-Laye #RERA,,0,0,2,6629,2024-06-16 11:14:41.848553
id__xg2etl0ux4d,Normal,2024-06-05 15:43:45,Le train actuellement à Auber et en direction de Cergy–Le Haut stationne en raison d'un incident voyageur (garçonnet ayant la jambe bloquée entre le train et le quai). #RERA,,13,21,67,53297,2024-06-16 11:14:42.045069
id__s43dhshv5v,Réponse,2024-06-05 15:45:19,Fin de stationnement à Auber. Le train repart en direction de Cergy–Le Haut (incident voyageur). #RERA,,0,0,8,8367,2024-06-16 11:14:51.344648
id__9g9zzqktgy7,Normal,2024-06-05 15:06:00,Le train actuellement à Rueil-Malmaison et en direction de Saint-Germain-en-Laye stationne en raison de difficultés d'exploitation. #RERA,,1,1,8,12828,2024-06-16 11:14:51.552633
id__goady9ufk7,Réponse,2024-06-05 15:12:04," Le trafic est perturbé entre Saint-Germain-en-Laye et Rueil-Malmaison, en raison de la panne d'un train à Saint-Germain-en-Laye. #RERA",,3,0,3,5705,2024-06-16 11:14:51.758096
id__xcwkp6mxw3k,Réponse,2024-06-05 15:25:48, Le trafic est rétabli entre Saint-Germain-en-Laye et Rueil-Malmaison (panne de train). #RERA,,1,0,2,4231,2024-06-16 11:14:52.031460
id__95vn72evoxn,Normal,2024-06-05 15:06:25,Le train actuellement à Saint-Germain-en-Laye et en direction de Torcy stationne en raison de l'intervention du conducteur. #RERA,,1,0,6,8439,2024-06-16 11:14:52.208278
id__j4qjze7z4oe,Réponse,2024-06-05 15:11:30,Fin de stationnement à Saint-Germain-en-Laye. Le train repart en direction de Torcy (intervention du conducteur). #RERA,,0,0,4,3559,2024-06-16 11:14:52.374054
id__klivz9skuq,Normal,2024-06-05 13:26:08,Le train actuellement à Vincennes et en direction de Boissy-Saint-Léger stationne en raison de personnes sur les voies. #RERA,,3,1,8,11718,2024-06-16 11:14:52.573373
id__8ij6k46c6yq,Réponse,2024-06-05 13:30:16, Le trafic est perturbé entre La Défense et Boissy-Saint-Léger • Marne-la-Vallée–Chessy en raison de personnes sur les voies à Vincennes. #RERA,,2,1,2,5638,2024-06-16 11:14:52.736724
id__5k9vlghb4ok,Réponse,2024-06-05 14:16:33, Le trafic est rétabli entre La Défense et Boissy-Saint-Léger • Marne-la-Vallée–Chessy (personnes sur les voies). #RERA,,0,0,2,3209,2024-06-16 11:14:52.905569
id__1r9xv3ywmnn,Normal,2024-06-05 13:13:06,Le train actuellement à Nation et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,12,13777,2024-06-16 11:14:53.078509
id__g6loatxgen,Réponse,2024-06-05 13:19:16,Fin de stationnement à Nation. Le train repart en direction de Marne-la-Vallée–Chessy (incident voyageur). #RERA,,1,0,4,3751,2024-06-16 11:14:53.289010
id__a2nd91rhgfl,Normal,2024-06-05 09:43:18,Le train actuellement à Torcy et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,8,7850,2024-06-16 11:14:53.440564
id__g80aajjckwe,Réponse,2024-06-05 09:44:59,Fin de stationnement à Torcy. Le train repart en direction de Marne-la-Vallée–Chessy (intervention des agents). #RERA,,1,0,6,3564,2024-06-16 11:14:53.612536
id__s2tp8q8qsrb,Normal,2024-06-05 03:01:40,"Le trafic est perturbé de Poissy et Cergy-Le Haut vers Nanterre-Préfecture , en raison de difficultés d'exploitation à Poissy et Cergy-Le Haut. #RERA",,5,4,9,14811,2024-06-16 11:14:53.780718
id__zw1mdmhx837,Réponse,2024-06-05 03:38:03, Le trafic est rétabli de Poissy / Cergy-Le Haut vers Nanterre-Préfecture (difficultés d'exploitation à Poissy et Cergy-Le Haut). #RERA,,2,1,2,6959,2024-06-16 11:14:53.936295
id__yhjjvidu5q9,Normal,2024-06-04 23:02:24," Le stationnement est prolongé à Neuilly-Plaisance en direction de Marne-la-Vallée – Chessy, en raison d'une altercation entre voyageurs #RERA",,1,1,11,13730,2024-06-16 11:14:54.096484
id__c9uumsw7ly9,Réponse,2024-06-04 23:08:21,Fin de stationnement à Neuilly-Plaisance en direction de Marne-la-Vallée – Chessy #RERA,,0,0,2,6229,2024-06-16 11:14:54.270672
id__khty3zcrra,Normal,2024-06-04 17:11:46,Le train actuellement à Auber et en direction de Torcy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,3,0,7,13500,2024-06-16 11:14:54.445197
id__k3owbljmg8k,Réponse,2024-06-04 17:15:19,Fin de stationnement à Auber. Le train repart en direction de Torcy (incident voyageur). #RERA,,0,0,3,4773,2024-06-16 11:14:54.620719
