tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
Réponse,2024-07-30 15:07:09,Fin de stationnement entre Gare de Lyon et Vincennes. Les trains repartent en direction de Marne-la-Vallée–Chessy • Boissy-Saint-Léger (incident affectant les voies). #RERA,,2,0,2,5304,2024-08-04 11:41:48.331833
Normal,2024-07-30 13:33:37,Le train actuellement à Vincennes et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident affectant la voie. #RERA,,1,1,6,7808,2024-08-04 11:41:48.569753
Réponse,2024-07-30 13:34:31," Le trafic est perturbé de La Défense vers Boissy-Saint-Léger • Marne-la-Vallée–Chessy, en raison d'un incident affectant la voie à Vincennes. #RERA",,2,1,1,1227,2024-08-04 11:41:59.802830
Réponse,2024-07-30 13:37:21," Le trafic est perturbé entre La Défense et Boissy-Saint-Léger • Marne-la-Vallée–Chessy, en raison d'un incident affectant la voie à Vincennes. #RERA",,2,0,1,2243,2024-08-04 11:42:00.084011
Réponse,2024-07-30 13:40:41," Le trafic est perturbé de La Défense vers Boissy-Saint-Léger • Marne-la-Vallée–Chessy, en raison d'un incident affectant la voie à Vincennes. #RERA",,1,1,2,5361,2024-08-04 11:42:00.308960
Réponse,2024-07-30 14:00:22, Le trafic est rétabli de La Défense vers Boissy-Saint-Léger • Marne-la-Vallée–Chessy (incident affectant la voie). #RERA,,2,0,4,3842,2024-08-04 11:42:00.539506
Normal,2024-07-30 13:21:33,Le train actuellement à Nanterre – Préfecture et en direction de Cergy-le Haut stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,12,6732,2024-08-04 11:42:00.924539
Réponse,2024-07-30 13:29:01,Fin de stationnement à Nanterre – Préfecture. Le train repart en direction de Cergy-le Haut (incident voyageur). #RERA,,0,0,1,3946,2024-08-04 11:42:12.114383
Normal,2024-07-30 12:46:01,Le train actuellement à son terminus à Marne-la-Vallée–Chessy stationne en raison d'un malaise voyageur. #RERA,,1,1,3,6268,2024-08-04 11:42:12.449834
Réponse,2024-07-30 12:49:11,Fin de stationnement à Marne-la-Vallée–Chessy (malaise voyageur). #RERA,,0,0,3,3874,2024-08-04 11:42:23.655819
Normal,2024-07-30 12:35:25,Le train actuellement à La Varenne–Chennevières et en direction de Boissy-Saint-Léger stationne en raison de l'intervention des agents. #RERA,,1,0,1,4967,2024-08-04 11:42:31.566317
Réponse,2024-07-30 12:39:50,Fin de stationnement à La Varenne–Chennevières. Le train repart en direction de Boissy-Saint-Léger (intervention des agents). #RERA,,0,1,1,3579,2024-08-04 11:42:41.383964
Normal,2024-07-30 11:38:02,Le train actuellement à Rueil-Malmaison et en direction de Saint-Germain-en-Laye stationne en raison d'un incident nécessitant l'intervention du conducteur. #RERA,,1,0,2,5549,2024-08-04 11:42:41.559364
Réponse,2024-07-30 11:41:10,Fin de stationnement à Rueil-Malmaison Le train repart en direction de Saint-Germain-en-Laye (intervention du conducteur). #RERA,,0,0,2,3902,2024-08-04 11:42:51.691105
Normal,2024-07-30 09:30:15,"[Animation] Découvrez le stadium RATP en gare d'Auber de 12:00 à 18:00 et découvrez le tir à l'arc, le badminton et le handfit ! À tout à l'heure !",,1,1,8,6979,2024-08-04 11:42:51.874199
Normal,2024-07-30 08:52:56,Fin de stationnement. Le train repart en direction de Marne-la-Vallée–Chessy (intervention des équipes techniques.). #RERA,,0,0,2,5893,2024-08-04 11:43:21.319597
Normal,2024-07-30 08:47:28,Le train actuellement entre Vincennes et Val de Fontenay et en direction de Marne-la-Vallée–Chessy stationne en raison de l'intervention des équipes techniques. #RERA,,0,0,6,5312,2024-08-04 11:43:31.355996
Normal,2024-07-30 08:15:12,[Fortes chaleurs ] : Pensez à vous hydrater avant votre arrivée en gare et emportez de l'eau pour votre trajet. Restez attentifs envers les autres voyageurs et n'hésitez pas à solliciter les agents #RERA,,0,1,5,4797,2024-08-04 11:43:40.991118
Normal,2024-07-30 07:00:19,[#MardiConseil] C'est l'été ! La forte affluence et les hautes températures sont omniprésents ! Les trains du #RERA sont équipés de la ventilation réfrigérée. Les détails de son fonctionnement sont expliqués ci-dessous ,,13,5,19,10604,2024-08-04 11:43:56.302475
Normal,2024-07-30 03:31:24," Le stationnement est prolongé à Vincennes en direction de Marne-la-Vallée – Chessy et à Neuilly-Plaisance en direction de Cergy – Le Haut, en raison d'un incident affectant les voies. #RERA",,2,0,8,10197,2024-08-04 11:44:19.089838
Réponse,2024-07-30 03:35:10, Le trafic est interrompu entre Vincennes et Val de Fontenay et perturbé sur le reste de la ligne et reprendra vers 06:00. Cela fait suite à un incident affectant les voies à Val de Fontenay. Nous vous invitons à emprunter des itinéraires alternatifs. #RERA,,3,1,0,1371,2024-08-04 11:44:29.391492
Réponse,2024-07-30 03:43:59, Le trafic est interrompu entre Vincennes et Noisy-le-Grand et perturbé sur le reste de la ligne et reprendra vers 06:00. Cela fait suite à un incident affectant les voies à Val de Fontenay. Nous vous invitons à emprunter des itinéraires alternatifs. #RERA,,6,0,2,1360,2024-08-04 11:44:29.558749
Réponse,2024-07-30 03:57:31, Le trafic est interrompu entre Vincennes et Noisy-le-Grand et perturbé sur le reste de la ligne et reprendra vers 06:15. Cela fait suite à un incident affectant les voies à Val de Fontenay. Nous vous invitons à emprunter des itinéraires alternatifs. #RERA,,4,0,1,1479,2024-08-04 11:44:29.716974
Réponse,2024-07-30 04:02:46," Le trafic reprend mais reste perturbé sur l'ensemble de la ligne, en répercussion d'un incident affectant les voies à Val de Fontenay. #RERA",,1,0,4,2028,2024-08-04 11:44:29.861660
Réponse,2024-07-30 04:22:37, Le trafic est perturbé sur l'ensemble de la ligne en raison d'un incident affectant la voie à Val de Fontenay. #RERA,,1,1,1,2747,2024-08-04 11:44:30.007381
Réponse,2024-07-30 04:46:22, Le trafic est perturbé entre Saint-Germain-en-Laye et Marne-la-Vallée–Chessy en raison d'un incident affectant la voie à Val de Fontenay. #RERA,,5,0,2,6751,2024-08-04 11:44:30.164330
Réponse,2024-07-30 05:18:13, Le trafic est rétabli entre Saint-Germain-en-Laye et Marne-la-Vallée–Chessy (incident affectant la voie). #RERA,,0,0,2,5227,2024-08-04 11:44:30.316571
Normal,2024-07-29 18:52:13,Le trafic est ralenti de Nanterre-Préfecture vers Saint-Germain-en-Laye en raison d'un bagage oublié à Nanterre Préfecture #RERA,,1,1,6,11258,2024-08-04 11:44:30.596624
Réponse,2024-07-29 19:04:41,"La gare de Nanterre-Préfecture est non desservie en direction de Saint-Germain-en-Laye en raison d'un bagage oublié #RERA 
Pour vous rendre à Nanterre-Préfecture prendre les trains en direction de Cergy-le Haut ou Poissy",,1,0,1,3816,2024-08-04 11:44:40.872619
Réponse,2024-07-29 19:27:58,"La gare de Nanterre-Préfecture est non desservie en direction de St Germain en raison d'un bagage oublié. Le trafic est perturbé de La Défense vers Saint-Germain en Laye #RERA 
Pour vous rendre à Nanterre-Préfecture prendre les trains en direction de Cergy-le Haut ou Poissy",,1,1,4,7417,2024-08-04 11:44:41.018437
Réponse,2024-07-29 20:00:53," Fin d'incident, la gare de Nanterre-Préfecture est de nouveau desservie. Retour à un trafic régulier sur l'ensemble de la ligne. #RERA",,0,0,3,4902,2024-08-04 11:44:41.168500
Normal,2024-07-29 14:26:34,[Hausse des températures] : Pensez à vous hydrater avant votre arrivée en gare et emportez de l'eau pour votre trajet. Restez attentifs envers les autres voyageurs et n'hésitez pas à solliciter nos agents ! #RERA,,2,2,8,6941,2024-08-04 11:44:41.360292
Normal,2024-07-29 12:38:48, Le trafic est perturbé de Cergy–Le Haut vers La Défense en raison d'un malaise voyageur à Maisons-Laffitte. #RERA,,1,2,6,7981,2024-08-04 11:45:04.559402
Réponse,2024-07-29 12:47:48, Le trafic est perturbé de Cergy–Le Haut vers Boissy-Saint-Léger en raison d'un malaise voyageur à Maisons-Laffitte. #RERA,,1,0,1,6110,2024-08-04 11:45:14.306000
Réponse,2024-07-29 13:40:39, Le trafic est rétabli de Cergy–Le Haut vers Boissy-Saint-Léger (malaise voyageur). #RERA,,1,0,3,4005,2024-08-04 11:45:14.447769
Normal,2024-07-29 12:28:56,[Fortes chaleurs ] : Pensez à vous hydrater avant votre arrivée en gare et emportez de l'eau pour votre trajet. Restez attentifs envers les autres voyageurs et n'hésitez pas à solliciter les agents #RERA.,,4,0,6,5639,2024-08-04 11:45:14.691510
Réponse,2024-07-29 12:32:13,Retrouvez nos agents pour des distributions de bouteilles d'eau en gare.,,2,2,10,6643,2024-08-04 11:45:25.192238
Normal,2024-07-29 11:16:57,Le train actuellement à Val d'Europe et en direction de Marne-la-Vallée–Chessy stationne en raison de l'intervention du conducteur. #RERA,,1,0,2,5102,2024-08-04 11:45:30.382631
Réponse,2024-07-29 11:17:44,Fin de stationnement à Val d'Europe. Le train repart en direction de Marne-la-Vallée–Chessy (intervention du conducteur). #RERA,,0,0,2,4283,2024-08-04 11:45:40.815233
Normal,2024-07-29 10:18:42, Le trafic est perturbé de Maisons-Laffitte vers Cergy-Le Haut en raison d'une panne de signalisation à Achères-Ville. #RERA,,2,1,3,7102,2024-08-04 11:45:41.121522
Réponse,2024-07-29 11:13:12, Le trafic est rétabli de Maisons-Laffitte vers Cergy-Le Haut (panne de signalisation). #RERA,,1,0,6,3911,2024-08-04 11:45:51.442182
Normal,2024-07-29 10:12:00,Le train actuellement à La Défense et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,2,5353,2024-08-04 11:45:51.778373
Réponse,2024-07-29 10:19:21,Fin de stationnement à La Défense. Le train repart en direction de Marne-la-Vallée–Chessy (bagage oublié). #RERA,,0,0,2,3953,2024-08-04 11:46:01.770562
Normal,2024-07-28 15:52:36, Le trafic est interrompu entre Vincennes et Bry-sur-Marne en raison d'un bagage oublié sur un quai à Val de Fontenay. Reprise estimée à 18:30. #RERA,,7,2,9,13037,2024-08-04 11:46:02.062040
Réponse,2024-07-28 16:05:36," Le trafic reprend mais reste perturbé entre Vincennes et Marne-la-Vallée – Chessy, en répercussion d'un bagage oublié sur un quai à Val de Fontenay. #RERA",,1,0,3,8650,2024-08-04 11:46:12.809655
Réponse,2024-07-28 16:28:14, Le trafic est rétabli entre Vincennes et Marne-la-Vallée–Chessy (bagage oublié). #RERA,,0,0,4,6533,2024-08-04 11:46:13.004496
Normal,2024-07-28 15:02:48,"Un train stationne à Vincennes en direction de Saint-Germain-en-Laye, en raison d'un incident nécessitant l'intervention du conducteur . #RERA",,2,1,6,9530,2024-08-04 11:46:30.371935
Réponse,2024-07-28 15:04:48,Fin de stationnement à Vincennes (Personne sur les voies) #RERA,,1,0,1,6008,2024-08-04 11:46:40.990817
Normal,2024-07-28 06:12:03, Le trafic est perturbé de Nanterre-P vers Cergy-Le Haut en raison d'une panne de signalisation à Houilles – Carrières-sur-Seine. #RERA,,1,2,7,11980,2024-08-04 11:46:41.381892
Réponse,2024-07-28 06:18:23, Le trafic est perturbé de Nanterre-P vers Cergy-Le Haut et Poissy en raison d'une panne de signalisation à Houilles – Carrières-sur-Seine. #RERA,,1,0,3,2191,2024-08-04 11:46:51.758926
Réponse,2024-07-28 06:30:40, Le trafic est perturbé de Nanterre-P vers Cergy-Le Haut et Poissy en raison d'une panne électrique à Sartrouville . #RERA,,2,0,3,3750,2024-08-04 11:46:51.929320
Réponse,2024-07-28 06:53:23," Le trafic est perturbé entre MLV-Chessy et Cergy-Le Haut / Poissy, en raison d'une panne électrique à Sartrouville. #RERA",,1,0,2,8047,2024-08-04 11:46:52.102143
Réponse,2024-07-28 07:52:00, Retour à un trafic régulier sur l'ensemble de la ligne. #RERA,,0,0,3,5453,2024-08-04 11:46:52.258044
Normal,2024-07-27 21:05:32,"Le trafic est perturbé de Nanterre Préfecture vers Cergy le Haut, en raison d'un train en panne à Maisons-Laffitte. #RERA",,1,1,7,9672,2024-08-04 11:46:52.459930
Réponse,2024-07-27 21:32:53,Retour à un trafic régulier de Nanterre Préfecture vers Cergy le Haut. #RERA,,0,0,3,6210,2024-08-04 11:47:03.235590
Normal,2024-07-27 10:05:29, Le trafic est perturbé de La Défense vers Saint Germain en Laye en raison d'une gêne à la fermeture des portes d'un train à La Défense . #RERA,,3,0,2,9424,2024-08-04 11:47:10.088665
Réponse,2024-07-27 11:13:17, Le trafic est rétabli de La Défense vers Saint Germain en Laye. #RERA,,2,0,0,5743,2024-08-04 11:47:21.093963
Normal,2024-07-27 08:21:32," Un train stationne à Bussy-Saint-Georges en direction de Poissy, en raison d'un bagage oublié sur un quai. #RERA",,11,0,6,13906,2024-08-04 11:47:21.412060
Réponse,2024-07-27 08:26:38, Le trafic est interrompu entre Bussy-Saint-Georges et Noisy-le-Grand – Mont d'Est en raison d'un bagage oublié sur un quai à Torcy. L'heure de reprise est estimée à 12:00. #RERA,,11,8,7,8287,2024-08-04 11:47:32.073818
Réponse,2024-07-27 08:51:08, Les équipes spécialisées sont sur place (bagage oublié à Torcy) #RERA,,2,0,3,3878,2024-08-04 11:47:32.256897
Normal,2024-07-26 20:50:26,Le train actuellement à Val d'Europe et en direction de Saint-Germain-en-Laye stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,1,4,10193,2024-08-04 11:47:32.671400
Réponse,2024-07-26 20:53:35,Fin de stationnement à Val d'Europe. Le train repart en direction de Saint-Germain-en-Laye (incident voyageur). #RERA,,1,0,0,7089,2024-08-04 11:47:43.139843
Normal,2024-07-26 18:58:04,Le train actuellement à Auber et en direction de Boissy-Saint-Léger stationne en raison d'un incident technique. #RERA,,3,1,6,10465,2024-08-04 11:47:43.333500
Réponse,2024-07-26 19:07:10,Fin de stationnement à Auber. Le train repart en direction de Boissy-Saint-Léger (incident technique). #RERA,,0,0,0,6131,2024-08-04 11:47:53.460426
Normal,2024-07-26 18:37:40, Le trafic est perturbé de La Défense vers Saint-Germain-en-Laye en raison d'un bagage oublié à Nanterre-Ville. #RERA,,1,1,3,8411,2024-08-04 11:47:59.181370
Réponse,2024-07-26 18:59:05, Le trafic est rétabli de La Défense vers Saint-Germain-en-Laye (bagage oublié). #RERA,,0,0,1,5258,2024-08-04 11:48:09.621373
Normal,2024-07-26 18:33:11,"Le train actuellement à Nanterre Ville et en direction Saint-Germain-en-Laye stationne, en raison de l'actionnement d'un signal d'alarme. #RERA",,0,0,1,6097,2024-08-04 11:48:09.803118
Normal,2024-07-26 18:11:46,Le train actuellement à Châtelet–Les Halles et en direction de Cergy-Le Haut stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,1,1,6071,2024-08-04 11:48:19.740097
Réponse,2024-07-26 18:14:28,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de Cergy-Le Haut (intervention des agents). #RERA,,0,0,0,4545,2024-08-04 11:48:30.293026
Normal,2024-07-26 16:13:13,Le train actuellement à  Noisy–Champs et en direction de Saint-Germain-en-Laye stationne en raison de l'intervention des agents. #RERA,,1,0,4,5523,2024-08-04 11:48:37.528242
Réponse,2024-07-26 16:14:04,Fin de stationnement à  Noisy–Champs. Le train repart en direction de Saint-Germain-en-Laye (intervention des agents). #RERA,,0,0,3,4317,2024-08-04 11:48:47.390031
Normal,2024-07-26 14:41:46,Le train actuellement à Sucy – Bonneuil et en direction de Boissy-Saint-Léger stationne en raison d'un bagage oublié. #RERA,,1,1,6,8056,2024-08-04 11:48:47.596049
Réponse,2024-07-26 14:47:32, Le trafic est perturbé de La Varenne–Chennevières vers Boissy-Saint-Léger en raison d'un bagage oublié dans un train à Sucy – Bonneuil. #RERA,,1,0,3,5556,2024-08-04 11:48:58.176535
Réponse,2024-07-26 15:00:02, Le trafic est rétabli de La Varenne–Chennevières vers Boissy-Saint-Léger (bagage oublié). #RERA,,0,0,5,4203,2024-08-04 11:48:58.345075
Normal,2024-07-26 14:34:54,Le train actuellement à Gare de Lyon et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident voyageur. #RERA,,3,3,16,11645,2024-08-04 11:48:58.651129
Réponse,2024-07-26 14:40:52,Fin de stationnement à Gare de Lyon. Le train repart en direction de Marne-la-Vallée–Chessy (incident voyageur). #RERA,,0,0,3,4672,2024-08-04 11:49:09.457338
Normal,2024-07-26 13:15:49,Le train actuellement à Val d'Europe et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,1,6,7120,2024-08-04 11:49:09.779726
Réponse,2024-07-26 13:19:15,Fin de stationnement à Val d'Europe. Le train repart en direction de Marne-la-Vallée–Chessy (bagage oublié). #RERA,,0,0,2,5061,2024-08-04 11:49:21.026939
Normal,2024-07-26 12:45:35,Le train actuellement à Val d'Europe et en direction de Marne-la-Vallée–Chessy stationne en raison d'un malaise voyageur. #RERA,,1,0,1,6209,2024-08-04 11:49:37.764424
Réponse,2024-07-26 12:47:18,Fin de stationnement à Val d'Europe. Le train repart en direction de Marne-la-Vallée–Chessy (malaise voyageur). #RERA,,2,0,1,5028,2024-08-04 11:49:47.950808
Normal,2024-07-26 11:52:55, Le trafic est perturbé de Nanterre – Préfecture vers Boissy-Saint-Léger en raison d'un incident d'exploitation à Nanterre – Préfecture. #RERA,,1,0,6,8397,2024-08-04 11:49:48.158375
Réponse,2024-07-26 12:16:10, Le trafic est rétabli de Nanterre – Préfecture vers Boissy-Saint-Léger (incident d'exploitation). #RERA,,0,0,4,4879,2024-08-04 11:49:59.290870
Normal,2024-07-26 10:32:18,Le train actuellement à La Défense et en direction de Poissy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,3,0,2,7625,2024-08-04 11:49:59.531076
Réponse,2024-07-26 10:37:17,Fin de stationnement à La Défense. Le train repart en direction de Poissy (incident voyageur). #RERA,,0,0,3,5861,2024-08-04 11:50:10.669681
Normal,2024-07-26 09:57:32,Le train actuellement à Châtelet–Les Halles et en direction de Boissy-Saint-Léger stationne en raison de l'intervention des agents. #RERA,,1,0,4,7069,2024-08-04 11:50:10.963464
Réponse,2024-07-26 10:01:53,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de Boissy-Saint-Léger (intervention des agents). #RERA,,0,0,2,5232,2024-08-04 11:50:22.215283
Normal,2024-07-26 08:37:00,Le train actuellement à Rueil-Malmaison et en direction de Saint-Germain-en-Laye stationne en raison d'un bagage oublié dans un train. #RERA,,3,0,7,9483,2024-08-04 11:50:22.465238
Réponse,2024-07-26 08:39:02,Fin de stationnement à Rueil-Malmaison. Le train repart en direction de Saint-Germain-en-Laye (bagage oublié dans un train). #RERA,,0,0,6,5725,2024-08-04 11:50:33.800283
Normal,2024-07-26 07:33:44,Le train actuellement à Châtelet–Les Halles et en direction de Poissy stationne en raison d'un bagage oublié dans un train. #RERA,,9,3,10,13112,2024-08-04 11:50:34.363872
Réponse,2024-07-26 07:39:44, Le trafic est perturbé de Marne-la-Vallée–Chessy • Boissy-Saint-Léger vers Saint-Germain-en-Laye et Cergy-Le Haut • Poissy en raison d'un bagage oublié à bord d'un train à Châtelet–Les Halles. #RERA,,2,0,2,3132,2024-08-04 11:50:45.060274
Réponse,2024-07-26 07:47:44, Le trafic est perturbé de Vincennes vers Cergy-Le Haut • Poissy en raison d'un bagage oublié à bord d'un train à Châtelet–Les Halles. #RERA,,1,1,1,7228,2024-08-04 11:50:45.238649
Réponse,2024-07-26 08:12:54, Le trafic est rétabli de Vincennes vers Cergy-Le Haut • Poissy (bagage oublié à bord d'un train). #RERA,,1,0,2,5177,2024-08-04 11:50:45.413050
Réponse,2024-07-26 07:42:59,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de Poissy (bagage oublié dans un train). #RERA,,0,0,0,3252,2024-08-04 11:50:45.591967
Normal,2024-07-26 06:51:25,"[#PARIS2024] Pour cette journée spéciale, #LaTeamCM du #RERA se mobilise et sera à votre disposition exceptionnellement jusqu'à minuit aujourd'hui ! N'hésitez pas à nous solliciter ",,35,6,101,27424,2024-08-04 11:50:54.204834
Normal,2024-07-25 23:05:48,"Le stationnement est prolongé à Noisy – Champs en direction de Marne-la-Vallée – Chessy, en raison de l'actionnement d'un signal d'alarme #RERA",,1,0,2,7985,2024-08-04 11:51:11.370575
Réponse,2024-07-25 23:08:13,Fin de stationnement à Noisy – Champs en direction de Marne-la-Vallée – Chessy #RERA,,1,0,1,6410,2024-08-04 11:51:21.832877
Normal,2024-07-25 18:34:24, Le trafic est perturbé de La Défense vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger en raison d'un incident voyageur à Nation. #RERA,,3,5,5,11159,2024-08-04 11:51:29.842298
Réponse,2024-07-25 18:36:04, Le trafic est perturbé de La Défense vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger en répercussion d'un incident voyageur à Nation. #RERA,,1,1,1,8671,2024-08-04 11:51:39.904196
Réponse,2024-07-25 19:11:00, Le trafic est rétabli de La Défense vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger (incident voyageur). #RERA,,0,0,3,5920,2024-08-04 11:51:40.054156
Normal,2024-07-25 16:42:34,Le train actuellement à Auber et en direction de Poissy stationne en raison de personnes sur les voies. #RERA,,2,1,2,7193,2024-08-04 11:51:40.448963
Réponse,2024-07-25 16:43:12,Fin de stationnement à Auber. Le train repart en direction de Poissy (personnes sur les voies). #RERA,,1,0,2,5510,2024-08-04 11:51:50.712098
Normal,2024-07-25 16:15:17,Le train actuellement à Saint Maur - Créteil et en direction de Boissy-Saint-Léger stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,6,6616,2024-08-04 11:51:51.244264
Réponse,2024-07-25 16:16:04,Fin de stationnement à Saint Maur - Créteil. Le train repart en direction de Boissy-Saint-Léger (altercation entre voyageurs). #RERA,,1,1,2,5156,2024-08-04 11:52:02.090626
Normal,2024-07-25 15:33:17,Le train actuellement à Gare de Lyon et en direction de Saint-Germain-en-Laye stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,3,1,10,8625,2024-08-04 11:52:02.484543
Réponse,2024-07-25 15:40:11,Fin de stationnement à Gare de Lyon. Le train repart en direction de Saint-Germain-en-Laye (incident voyageur). #RERA,,2,0,3,4573,2024-08-04 11:52:13.251684
Normal,2024-07-25 15:23:22,Les trains actuellement entre Champigny et Sucy – Bonneuil stationnent en raison d'un bagage oublié dans un train à La Varenne–Chennevières. #RERA,,1,0,8,6337,2024-08-04 11:52:21.702444
Réponse,2024-07-25 15:28:36,Fin de stationnement (bagage oublié dans un train). #RERA,,0,0,1,4171,2024-08-04 11:52:32.069549
Normal,2024-07-25 14:07:50,Le train actuellement à La Varenne–Chennevières et en direction de Boissy-Saint-Léger stationne en raison de  l'intervention des agents. #RERA,,1,1,5,6879,2024-08-04 11:52:32.459773
Réponse,2024-07-25 14:12:17, Le trafic est perturbé de La Varenne–Chennevières vers Boissy-Saint-Léger en raison d'un bagage oublié dans un train à La Varenne–Chennevières. #RERA,,1,0,2,5276,2024-08-04 11:52:42.996398
Réponse,2024-07-25 14:25:34, Le trafic est rétabli de La Varenne–Chennevières vers Boissy-Saint-Léger  (bagage oublié). #RERA,,0,0,3,4137,2024-08-04 11:52:43.215557
Normal,2024-07-25 12:08:21,Le train actuellement à Torcy et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,2,0,2,5524,2024-08-04 11:52:43.611040
Réponse,2024-07-25 12:09:07,Fin de stationnement à Torcy. Le train repart en direction de Marne-la-Vallée–Chessy (intervention des agents). #RERA,,1,0,1,4405,2024-08-04 11:52:54.305336
Normal,2024-07-25 11:34:07,Le train actuellement à La Varenne–Chennevières et en direction de Boissy-Saint-Léger stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,4,5699,2024-08-04 11:53:01.776691
Réponse,2024-07-25 11:37:32,Fin de stationnement à La Varenne–Chennevières. Le train repart en direction de Boissy-Saint-Léger (intervention des agents). #RERA,,0,0,2,4278,2024-08-04 11:53:12.254470
Normal,2024-07-25 06:20:21,Le train actuellement à Torcy et en direction de Saint-Germain-en-Laye stationne en raison de l'intervention des agents. #RERA,,3,1,6,8568,2024-08-04 11:53:12.545980
Réponse,2024-07-25 06:23:45,Fin de stationnement à Torcy. Le train repart en direction de Saint-Germain-en-Laye (intervention des agents). #RERA,,2,1,2,6132,2024-08-04 11:53:22.956581
Normal,2024-07-24 16:28:51,Le train actuellement à Châtelet–Les Halles et en direction de Poissy stationne en raison d'un bagage oublié à bord d'un train. #RERA,,1,0,2,7120,2024-08-04 11:53:23.384249
Réponse,2024-07-24 16:32:19,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de Poissy (bagage oublié). #RERA,,0,0,3,5338,2024-08-04 11:53:33.489582
Normal,2024-07-24 16:11:38,Les trains actuellement entre Torcy et Marne-la-Vallée–Chessy stationnent en raison d'un malaise voyageur à Marne-la-Vallée–Chessy. #RERA,,2,0,5,9841,2024-08-04 11:53:40.273501
Réponse,2024-07-24 16:14:44, Le trafic est perturbé entre Torcy et Marne-la-Vallée–Chessy en raison d'un malaise voyageur à Marne-la-Vallée–Chessy. #RERA,,3,0,2,8131,2024-08-04 11:53:50.265810
Réponse,2024-07-24 16:34:18, Le trafic est rétabli entre Torcy et Marne-la-Vallée–Chessy (malaise voyageur). #RERA,,0,0,1,6360,2024-08-04 11:53:50.414673
Normal,2024-07-24 15:49:40,Le train actuellement à La Varenne–Chennevières et en direction de Poissy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,1,3,6056,2024-08-04 11:53:50.604716
Réponse,2024-07-24 15:50:09,Fin de stationnement à La Varenne–Chennevières. Le train repart en direction de Poissy (intervention des agents). #RERA,,0,0,2,4808,2024-08-04 11:54:00.935429
Normal,2024-07-24 12:22:46,"Le trafic est perturbé de Vincennes vers Marne-la-Vallée Chessy, en raison d'une panne de portes de train à Val de Fontenay. #RERA",,3,0,4,8664,2024-08-04 11:54:15.967893
Réponse,2024-07-24 12:50:04, Le trafic est rétabli de Vincennes vers Marne-la-Vallée Chessy (panne de portes d'un train). #RERA,,0,0,2,5502,2024-08-04 11:54:26.382550
Normal,2024-07-24 11:01:48, Les trains ne marquent pas l'arrêt en gare de Charles de Gaulle–Étoile (mesures de sécurité demandées par la Préfecture de police). #RERA,,4,4,25,22813,2024-08-04 11:54:26.748139
Réponse,2024-07-24 11:04:05, Les trains marquent à nouveau l'arrêt en gare de Charles de Gaulle–Étoile (mesures de sécurité demandées par la Préfecture de police). #RERA,,2,1,9,8682,2024-08-04 11:54:37.232075
Normal,2024-07-24 10:05:02," Le trafic est perturbé de Cergy–Le Haut vers Nanterre–Préfecture, en raison d'une panne de train à Cergy–Le Haut. #RERA",,3,1,8,8575,2024-08-04 11:54:37.610149
Réponse,2024-07-24 10:12:04, Le trafic est rétabli de Cergy–Le Haut vers Nanterre–Préfecture (panne de train). #RERA,,0,0,5,5183,2024-08-04 11:54:48.095447
Normal,2024-07-24 07:23:11,Le train actuellement à Châtelet–Les Halles et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident voyageur. #RERA,,1,2,4,7084,2024-08-04 11:54:48.425752
Réponse,2024-07-24 07:28:27,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de Marne-la-Vallée–Chessy (incident voyageur). #RERA,,0,0,1,5060,2024-08-04 11:54:58.650766
Normal,2024-07-23 17:08:58, Le trafic est perturbé de Nanterre – Préfecture vers Cergy-Le Haut en raison d'une panne de signalisation à Achères-Ville. #RERA,,4,2,4,10089,2024-08-04 11:54:58.838071
Réponse,2024-07-23 17:46:54, Le trafic est rétabli entre Nanterre – Préfecture et Cergy-Le Haut (panne de signalisation). #RERA,,1,0,1,6234,2024-08-04 11:55:09.055196
Normal,2024-07-23 16:15:14, Le trafic est perturbé de Cergy-Le Haut • Poissy vers Nanterre – Préfecture en raison d'un malaise voyageur à Poissy. #RERA,,4,0,3,9927,2024-08-04 11:55:09.334245
