tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
Réponse,2024-05-30 06:01:18, Le trafic est rétabli entre Rueil-Malmaison et Saint-Germain-en-Laye (panne de train). #RERA,,0,1,3,6511,2024-08-05 10:26:27.473303
Normal,2024-05-30 03:20:52," Le trafic est perturbé de Boissy-Saint-Léger vers St-Germain-En-Laye, en raison d'un rallongement de durée de chantier à Vincennes. #RERA",,3,0,10,17379,2024-08-05 10:26:27.738260
Réponse,2024-05-30 04:04:34, Le trafic est rétabli de Boissy-Saint-Léger vers Saint-Germain-en-Laye (fin tardive de chantier). #RERA,,2,0,4,6376,2024-08-05 10:26:39.133227
Normal,2024-05-29 21:00:14," Le trafic est perturbé de Vincennes vers Poissy/ Cergy-Le-Haut et St-Germain-En-Laye, en raison d'un malaise voyageur à Auber. #RERA",,5,1,8,15906,2024-08-05 10:26:39.531040
Réponse,2024-05-29 22:01:40, L'incident est terminé et le trafic est rétabli #RERA,,0,0,2,6103,2024-08-05 10:26:50.201965
Normal,2024-05-29 15:00:26,"[Mouvement social ] En raison d'un mouvement social, le trafic sera perturbé le vendredi 31 mai 2024 sur la ligne. #RERA",,79,107,196,135293,2024-08-05 10:26:50.545444
Réponse,2024-05-29 15:00:27,Prévoir en moyenne 1 train sur 2 toute la journée sur le tronçon central et les branches Saint-Germain-en-Laye • Marne-la-Vallée–Chessy • Boissy-Saint-Léger et 3 trains sur 4 toute la journée sur les branches Cergy–Le Haut • Poissy #RERA,,2,3,8,13995,2024-08-05 10:27:01.679059
Réponse,2024-05-29 15:00:27,L’interconnexion à Nanterre–Préfecture sera maintenue #RERA,,1,1,7,16251,2024-08-05 10:27:01.824056
Réponse,2024-05-29 15:00:27,"En complément, pour les branches Cergy–Le Haut • Poissy, prévoir quelques trains supplémentaires origine/terminus Nanterre–Préfecture ou La Défense.
Vous retrouverez les horaires sur le blog à partir de demain 17h. #RERA",,3,1,10,15520,2024-08-05 10:27:01.994553
Normal,2024-05-29 12:13:58,Le train actuellement à La Varenne–Chennevières et en direction de Boissy-Saint-Léger stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,2,0,3,9177,2024-08-05 10:27:10.786486
Réponse,2024-05-29 12:19:57,Fin de stationnement à La Varenne–Chennevières. Le train repart en direction de Boissy-Saint-Léger (intervention des agents). #RERA,,0,0,1,5169,2024-08-05 10:27:21.382600
Normal,2024-05-29 11:39:05, Le trafic est perturbé de Torcy vers Saint-Germain-en-Laye • Poissy en raison d'un train en panne à Bry-sur-Marne. #RERA,,5,2,7,15713,2024-08-05 10:27:29.693282
Réponse,2024-05-29 12:22:31, Le trafic est rétabli de Torcy vers Saint-Germain-en-Laye • Poissy (train en panne). #RERA,,1,0,2,6226,2024-08-05 10:27:39.816902
Normal,2024-05-29 11:33:18,Le train actuellement à Noisy-le-Grand-Mont d'Est et en direction de Saint-Germain-en-Laye stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,1,12,17016,2024-08-05 10:27:40.107329
Réponse,2024-05-29 11:33:55,Fin de stationnement à Noisy-le-Grand-Mont d'Est. Le train repart en direction de Saint-Germain-en-Laye (incident nécessitant l'intervention des agents). #RERA,,1,0,3,5165,2024-08-05 10:27:49.885246
Normal,2024-05-29 06:21:56,"Le train actuellement à Auber et en direction Saint-Germain-en-Laye stationne, en raison d'un incident voyageur (chute à bord du train). #RERA",,68,69,72,134030,2024-08-05 10:27:50.091992
Réponse,2024-05-29 06:25:31," Le trafic est perturbé vers Saint-Germain-en-Laye • Cergy–Le Haut • Poissy, en raison d'un incident voyageur à Auber. #RERA",,19,4,0,18080,2024-08-05 10:28:00.787429
Réponse,2024-05-29 06:34:22,"  Le trafic est interrompu entre Charles de Gaulle–Étoile et Nation et perturbé sur le reste de la ligne, en raison d'un incident voyageur à Auber. Reprise estimée à 9:15. #RERA",,19,22,1,24505,2024-08-05 10:28:00.970206
Réponse,2024-05-29 06:35:23, Les sapeurs pompiers sont dépêchés sur place à Auber suite à l'incident voyageur (chute à bord du train). #RERA,,11,7,4,25607,2024-08-05 10:28:01.148757
Réponse,2024-05-29 06:39:55,"  Le trafic est interrompu entre Charles de Gaulle–Étoile et Nation et très perturbé sur le reste de la ligne, en raison d'un incident voyageur à Auber. Reprise estimée à 9:15. #RERA",,21,16,0,22863,2024-08-05 10:28:01.302901
Réponse,2024-05-29 06:50:09,La victime a pu être prise en charge par les pompiers. Les circulations ne devraient pas tarder à reprendre. #RERA,,11,1,15,18144,2024-08-05 10:28:01.541568
Réponse,2024-05-29 06:53:00, Le trafic reprend progressivement mais reste très perturbé sur la ligne (incident voyageur). #RERA,,16,2,6,22859,2024-08-05 10:28:01.681974
Réponse,2024-05-29 07:10:14," Le trafic est très perturbé sur l'ensemble de la ligne, en répercussion d'un incident voyageur à Auber . #RERA",,24,4,5,19228,2024-08-05 10:28:01.820550
Réponse,2024-05-29 08:11:48," Le trafic est perturbé sur l'ensemble de la ligne, en répercussion d'un incident voyageur à Auber . #RERA",,5,0,3,11834,2024-08-05 10:28:01.976131
Réponse,2024-05-29 10:30:32, Le trafic est rétabli sur la ligne (incident voyageur). #RERA,,0,0,1,5930,2024-08-05 10:28:02.140371
Normal,2024-05-29 03:16:12," Le trafic est perturbé de Poissy vers Marne-la-Vallée-Chessy, en raison d'un train en panne à Poissy. #RERA",,3,1,5,34776,2024-08-05 10:28:08.823777
Réponse,2024-05-29 03:49:14, L'incident est terminé et le trafic est rétabli #RERA,,0,0,1,22668,2024-08-05 10:28:19.324547
Normal,2024-05-28 19:01:41," [Bagage oublié sur Cergy le Haut] Fin d'incident, retour à un trafic régulier sur l'ensemble de la ligne #RERA",,1,0,5,29525,2024-08-05 10:28:19.888503
Normal,2024-05-28 16:55:17, Le trafic est perturbé entre Nanterre – Préfecture et Cergy-Le Haut en raison d'un bagage oublié à Cergy-Le Haut. #RERA,,8,3,6,24547,2024-08-05 10:28:30.598064
Réponse,2024-05-28 17:08:14, Le trafic est perturbé entre Cergy-Le Haut et Boissy-Saint-Léger en raison d'un bagage oublié à Cergy-Le Haut. #RERA,,2,1,3,10649,2024-08-05 10:28:41.273855
Normal,2024-05-28 13:21:19,Le train actuellement à Nanterre – Préfecture et en direction de Boissy-Saint-Léger stationne en raison d'une gêne à la fermeture des portes. #RERA,,1,0,8,12525,2024-08-05 10:28:58.160809
Réponse,2024-05-28 13:26:43, Le trafic est perturbé de Maisons-Laffitte vers Boissy-Saint-Léger en raison d'un train en panne à Nanterre – Préfecture. #RERA,,1,0,4,7935,2024-08-05 10:29:08.563926
Réponse,2024-05-28 13:50:05, Le trafic est rétabli de Maisons-Laffitte vers Boissy-Saint-Léger (train en panne). #RERA,,0,0,2,5990,2024-08-05 10:29:08.755354
Normal,2024-05-28 11:19:23,Les trains actuellement entre Lognes et Bussy-Saint-Georges et en direction de Saint-Germain-en-Laye et Marne-la-Vallée–Chessy stationnent en raison d'un bagage oublié à Torcy. #RERA,,1,1,8,10337,2024-08-05 10:29:09.003926
Réponse,2024-05-28 11:26:10,Fin de stationnement entre Lognes et Bussy-Saint-Georges. Le train repart en direction de Saint-Germain-en-Laye et Marne-la-Vallée–Chessy (bagage oublié). #RERA,,0,0,3,5205,2024-08-05 10:29:18.951342
Normal,2024-05-28 10:25:53,Le train actuellement à Torcy et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,7,8420,2024-08-05 10:29:19.167273
Réponse,2024-05-28 10:26:58,Fin de stationnement à Torcy. Le train repart en direction de Marne-la-Vallée–Chessy (intervention des agents). #RERA,,0,0,3,4488,2024-08-05 10:29:28.941783
Normal,2024-05-28 09:30:26,Le train actuellement à Nanterre – Préfecture et en direction de Saint-Germain-en-Laye stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,1,6,7332,2024-08-05 10:29:29.132795
Réponse,2024-05-28 09:32:52,Fin de stationnement à Nanterre – Préfecture. Le train repart en direction de Saint-Germain-en-Laye (intervention des agents). #RERA,,0,0,4,3877,2024-08-05 10:29:39.547753
Normal,2024-05-28 09:19:03,Le train actuellement à Auber et en direction de Saint-Germain-en-Laye stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,2,4866,2024-08-05 10:29:39.845204
Réponse,2024-05-28 09:20:08,Fin de stationnement à Auber. Le train repart en direction de Saint-Germain-en-Laye (intervention des agents). #RERA,,0,0,2,3520,2024-08-05 10:29:49.799164
Normal,2024-05-28 08:40:22,Le train actuellement entre Bry-sur-Marne et Noisy-le-Grand – Mont d'Est et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,2,4992,2024-08-05 10:29:50.029077
Réponse,2024-05-28 08:47:15,Fin de stationnement entre Bry-sur-Marne et Noisy-le-Grand – Mont d'Est. Le train repart en direction de Marne-la-Vallée–Chessy (intervention des agents). #RERA,,0,0,2,3233,2024-08-05 10:30:00.455778
Normal,2024-05-28 07:31:16,Le train actuellement à Marne-la-Vallée–Chessy et en direction de Saint-Germain-en-Laye stationne en raison d'une panne électrique. #RERA,,1,0,3,5268,2024-08-05 10:30:09.629924
Réponse,2024-05-28 07:37:53,Fin de stationnement à Marne-la-Vallée–Chessy. Le train repart en direction de Saint-Germain-en-Laye (panne électrique). #RERA,,0,0,1,3377,2024-08-05 10:30:20.063248
Normal,2024-05-28 07:19:10,Le train actuellement à Val d'Europe et en direction de Marne-la-Vallée–Chessy stationne en raison de mesures de régulation. #RERA,,1,0,4,5260,2024-08-05 10:30:20.337920
Réponse,2024-05-28 07:22:19,Fin de stationnement à Val d'Europe. Le train repart en direction de Marne-la-Vallée–Chessy (mesures de régulation). #RERA,,0,0,4,3570,2024-08-05 10:30:31.482752
Normal,2024-05-28 05:55:27,Le train actuellement à Boissy-Saint-Léger et en direction de Boissy-Saint-Léger stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,5,1,5,10025,2024-08-05 10:30:31.682781
Réponse,2024-05-28 06:00:21,Fin de stationnement à Boissy-Saint-Léger. Le train repart en direction de Boissy-Saint-Léger (actionnement d'un signal d'alarme). #RERA,,0,0,2,6221,2024-08-05 10:30:42.071920
Normal,2024-05-28 05:39:11, Le trafic est perturbé entre Cergy-Le Haut et Nanterre – Préfecture en raison d'un train en panne à Achères-Ville. #RERA,,4,3,6,14396,2024-08-05 10:30:49.326212
Réponse,2024-05-28 06:35:35, Le trafic est rétabli entre Cergy-Le Haut et Nanterre – Préfecture (train en panne). #RERA,,3,0,2,5356,2024-08-05 10:31:00.085197
Normal,2024-05-28 04:16:43,Le train actuellement à Auber et en direction de Cergy-Le Haut stationne en raison d'une gêne à la fermeture des portes. #RERA,,2,1,6,14461,2024-08-05 10:31:00.492820
Réponse,2024-05-28 04:22:59, Le trafic est perturbé de Vincennes vers Saint-Germain-en-Laye et Cergy-Le Haut • Poissy en raison d'un train en panne à Auber. #RERA,,3,0,2,1184,2024-08-05 10:31:11.266347
Réponse,2024-05-28 04:28:22, Le trafic est perturbé de Boissy-Saint-Léger • Marne-la-Vallée-Chessy vers St-Germain-En-Laye et Cergy-Le Haut • Poissy en raison d'un train en panne à Auber. #RERA,,1,0,0,1444,2024-08-05 10:31:11.413284
Réponse,2024-05-28 04:30:08, Le trafic est très perturbé de Boissy-Saint-Léger • Marne-la-Vallée-Chessy vers St-Germain-En-Laye et Cergy-Le Haut • Poissy en raison d'un train en panne à Auber. #RERA,,6,1,0,4022,2024-08-05 10:31:11.559740
Réponse,2024-05-28 04:39:03, Le trafic est perturbé de Boissy-Saint-Léger • Marne-la-Vallée-Chessy vers St-Germain-En-Laye et Cergy-Le Haut • Poissy en raison d'un train en panne à Auber. #RERA,,3,1,1,4757,2024-08-05 10:31:11.705968
Réponse,2024-05-28 05:08:53, Le trafic est perturbé de Nanterre – Préfecture vers  Cergy-Le Haut • Poissy en raison d'un train en panne à Auber. #RERA,,2,1,3,8325,2024-08-05 10:31:11.856910
Réponse,2024-05-28 05:34:05, Le trafic est rétabli de Nanterre – Préfecture vers  Cergy-Le Haut • Poissy (train en panne). #RERA,,0,0,2,5666,2024-08-05 10:31:12.005797
Normal,2024-05-27 19:38:16,"Le trafic est perturbé de Marne-la-Vallée-Chessy vers St-Germain-En-Laye, en raison d'un train en panne à Torcy. #RERA",,5,0,5,13503,2024-08-05 10:31:12.310777
Réponse,2024-05-27 20:49:19, Retour à un trafic régulier sur l'ensemble de la ligne #RERA,,0,0,2,6420,2024-08-05 10:31:22.923843
Normal,2024-05-27 17:27:17,Le train actuellement à Gare de Lyon et en direction de Saint-Germain-en-Laye stationne en raison d'un incident nécessitant l'intervention du conducteur. #RERA,,1,1,8,11014,2024-08-05 10:31:23.233819
Réponse,2024-05-27 17:28:40,Fin de stationnement à Gare de Lyon. Le train repart en direction de Saint-Germain-en-Laye (intervention du conducteur). #RERA,,0,0,1,5178,2024-08-05 10:31:33.389244
Normal,2024-05-27 15:42:32,Le train actuellement à La Défense et en direction de Saint-Germain-en-Laye stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,4,7164,2024-08-05 10:31:40.943281
Réponse,2024-05-27 15:43:31,Fin de stationnement à La Défense. Le train repart en direction de Saint-Germain-en-Laye (incident nécessitant l'intervention des agents). #RERA,,1,0,1,5029,2024-08-05 10:31:51.152136
Normal,2024-05-27 14:28:04,Le train actuellement à Saint-Germain-en-Laye et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident technique. #RERA,,2,1,2,6909,2024-08-05 10:31:51.352859
Réponse,2024-05-27 14:31:44,Fin de stationnement à Saint-Germain-en-Laye. Le train repart en direction de Marne-la-Vallée–Chessy (incident technique). #RERA,,0,0,2,4760,2024-08-05 10:32:01.716976
Normal,2024-05-27 12:20:28,Les trains actuellement entre La Défense et Châtelet–Les Halles et en direction de Boissy-Saint-Léger • Marne-la-Vallée–Chessy stationnent en raison de l'intervention des équipes techniques à Gare de Lyon. #RERA,,4,0,13,14775,2024-08-05 10:32:01.987926
Réponse,2024-05-27 12:27:43, Le trafic est très perturbé de Nanterre – Préfecture vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger en raison de l'intervention des équipes techniques à Gare de Lyon. #RERA,,2,0,4,2175,2024-08-05 10:32:13.014792
Réponse,2024-05-27 12:34:23, Le trafic est interrompu de Nanterre – Préfecture vers Vincennes et est très perturbé sur le reste de la ligne en raison de l'intervention des équipes techniques à Gare de Lyon. Reprise estimée à 14:45. #RERA,,1,2,2,2934,2024-08-05 10:32:13.237302
Réponse,2024-05-27 12:40:54, Le trafic reprend progressivement de Nanterre – Préfecture vers Vincennes et est très perturbé sur l'ensemble de la ligne (intervention des équipes techniques). #RERA,,1,0,1,2556,2024-08-05 10:32:13.388316
Réponse,2024-05-27 12:53:16, Le trafic est très perturbé de Nanterre – Préfecture vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger en raison de l'intervention des équipes techniques à Gare de Lyon. #RERA,,1,0,1,2694,2024-08-05 10:32:13.543400
Réponse,2024-05-27 13:19:31, Le trafic est perturbé entre Saint-Germain-en-Laye et Marne-la-Vallée–Chessy • Boissy-Saint-Léger en raison de l'intervention des équipes techniques à Gare de Lyon. #RERA,,1,0,2,5175,2024-08-05 10:32:13.699575
Réponse,2024-05-27 13:40:15, Le trafic est rétabli entre Saint-Germain-en-Laye et Marne-la-Vallée–Chessy • Boissy-Saint-Léger (intervention des équipes techniques). #RERA,,0,0,1,3861,2024-08-05 10:32:13.851235
Normal,2024-05-27 10:56:44,Le train actuellement à Nanterre – Préfecture et en direction de Boissy-Saint-Léger stationne en raison d'un incident nécessitant l'intervention du conducteur. #RERA,,2,0,5,6706,2024-08-05 10:32:21.589846
Réponse,2024-05-27 10:57:39,Fin de stationnement à Nanterre – Préfecture. Le train repart en direction de Boissy-Saint-Léger (incident nécessitant l'intervention du conducteur). #RERA,,0,0,5,4229,2024-08-05 10:32:32.096655
Normal,2024-05-27 09:22:53, Le trafic est perturbé de Nanterre – Préfecture vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger en raison d'une panne de signalisation à Gare de Lyon. #RERA,,3,0,6,9027,2024-08-05 10:32:32.285177
Réponse,2024-05-27 10:06:47, Le trafic est rétabli de Nanterre – Préfecture vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger (panne de signalisation). #RERA,,0,0,4,3843,2024-08-05 10:32:43.003103
Normal,2024-05-27 09:15:09,Le train actuellement à Châtelet–Les Halles et en direction de Torcy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,3,2,4,7516,2024-08-05 10:32:59.934410
Normal,2024-05-27 07:11:29, Le trafic est perturbé sur l'ensemble de la ligne en raison d'un malaise voyageur à Val de Fontenay. #RERA,,20,2,11,17464,2024-08-05 10:33:10.822724
Réponse,2024-05-27 07:24:13, Le trafic est très perturbé sur l'ensemble de la ligne en raison d'un malaise voyageur à Val de Fontenay. #RERA,,2,2,3,5817,2024-08-05 10:33:21.246509
Réponse,2024-05-27 07:57:22, Le trafic est perturbé sur l'ensemble de la ligne en raison d'un malaise voyageur à Val de Fontenay. #RERA,,2,1,3,5727,2024-08-05 10:33:21.449250
Réponse,2024-05-27 08:42:21, Le trafic est rétabli sur l'ensemble de la ligne (malaise voyageur). #RERA,,0,0,3,3561,2024-08-05 10:33:21.664679
Normal,2024-05-27 07:08:24,Le train actuellement à Val de Fontenay et en direction de Saint-Germain-en-Laye stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,1,5,8882,2024-08-05 10:33:21.987633
Normal,2024-05-27 07:07:08, Le trafic est perturbé de Vincennes vers Saint-Germain-en-Laye et Cergy-Le Haut • Poissy en raison d'un malaise voyageur à Gare de Lyon. #RERA,,2,2,7,11179,2024-08-05 10:33:32.395284
Réponse,2024-05-27 07:14:17, Le trafic est rétabli de Vincennes vers Saint-Germain-en-Laye et Cergy-Le Haut • Poissy (malaise voyageur). #RERA,,3,0,3,6142,2024-08-05 10:33:42.452861
Normal,2024-05-27 06:47:14,Le train actuellement à Gare de Lyon et en direction de Vésinet - Le Pecq stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,6,3,4,11277,2024-08-05 10:33:42.914800
Réponse,2024-05-27 06:50:20,Fin de stationnement à Gare de Lyon. Le train repart en direction de Vésinet - Le Pecq (actionnement d'un signal d'alarme). #RERA,,0,0,4,5400,2024-08-05 10:33:53.472775
Normal,2024-05-27 06:26:24,Le train actuellement à Vincennes et en direction de Saint-Germain-en-Laye stationne en raison d'une gêne à la fermeture des portes. #RERA,,1,1,8,9141,2024-08-05 10:33:53.771284
Réponse,2024-05-27 06:28:38,Fin de stationnement à Vincennes. Le train repart en direction de Saint-Germain-en-Laye (gêne à la fermeture des portes). #RERA,,0,0,3,5632,2024-08-05 10:34:06.126531
Normal,2024-05-27 03:13:50,"Le trafic est perturbé de Poissy vers Marne-la-Vallée-Chessy, en raison de difficultés d'exploitation à Poissy. #RERA",,1,2,3,9878,2024-08-05 10:34:06.394803
Réponse,2024-05-27 04:26:29,Retour à un trafic régulier de Poissy vers Marne-la-Vallée-Chessy #RERA,,1,0,2,7175,2024-08-05 10:34:18.946114
Normal,2024-05-26 21:46:01,"Le trafic est perturbé de Poissy vers Nanterre Préfecture sur le #RERA, en répercussion de difficultés d'exploitation à Poissy.",,1,0,11,11519,2024-08-05 10:34:26.949047
Réponse,2024-05-26 22:06:55,"Le trafic est perturbé de Nanterre Préfecture vers Marne La Vallée- Chessy sur le #RERA, en répercussion de difficultés d'exploitation à Poissy.",,1,1,3,6980,2024-08-05 10:34:37.838987
Réponse,2024-05-26 22:58:13,"Le trafic reprend normalement de Nanterre Préfecture vers Marne La Vallée- Chessy sur le #RERA,",,0,0,3,5097,2024-08-05 10:34:38.049137
Normal,2024-05-26 13:26:06," Le trafic est perturbé de Marne-la-Vallée-Chessy vers Torcy, en raison d'un train en panne à Nanterre Préfécture. #RERA",,3,0,4,8216,2024-08-05 10:34:38.319715
Réponse,2024-05-26 13:38:57, Le trafic est rétabli de Marne-la-Vallée-Chessy vers Torcy (train en panne à Nanterre Préfécture). #RERA,,0,0,2,5044,2024-08-05 10:34:49.765716
Normal,2024-05-26 11:59:00,"  Le trafic est perturbé de Cergy le Haut / Poissy vers Marne la Vallée Chessy, en raison d'un train en panne à Nanterre Préfecture. #RERA",,2,0,6,8796,2024-08-05 10:34:50.060698
Réponse,2024-05-26 12:12:02,"  Le trafic est très perturbé de Cergy le Haut / Poissy vers Marne la Vallée Chessy, en raison d'un train en panne à Nanterre Préfecture. #RERA",,1,0,3,6643,2024-08-05 10:35:00.734866
Réponse,2024-05-26 13:14:19, Le trafic est régulier de Cergy le Haut / Poissy vers Marne la Vallée Chessy (train en panne à Nanterre Préfecture). #RERA,,0,0,2,4212,2024-08-05 10:35:00.900346
Normal,2024-05-26 08:04:12,Le trafic est perturbé de Marne-la-Vallée vers Cergy-Le Haut et Poissy en raison d'un bagage oublié à Torcy. #RERA,,2,0,10,10636,2024-08-05 10:35:09.804810
Réponse,2024-05-26 08:13:14,Le trafic est perturbé de Marne-la-Vallée vers Cergy-Le Haut et Poissy en répercussion d'un bagage oublié à Torcy. #RERA,,1,0,4,6250,2024-08-05 10:35:20.553606
Réponse,2024-05-26 09:07:50, Le trafic est à nouveau régulier sur l'ensemble du #RERA,,0,0,3,4134,2024-08-05 10:35:20.764811
Réponse,2024-05-26 08:16:41,"Bonjour, les trains partant de Torcy ont été retardés en raison du bagage oublié, ils arrivent donc avec du retard jusqu'à Cergy et Poissy.
Cléo.",,0,0,1,181,2024-08-05 10:35:20.965306
Normal,2024-05-26 04:55:41,Le trafic est perturbé de Torcy vers Cergy-Le Haut en raison d'une dégradation volontaire à Torcy. #RERA,,4,1,7,10344,2024-08-05 10:35:21.173709
Réponse,2024-05-26 05:12:46,Le trafic est perturbé de Torcy vers Cergy-Le Haut en répercussion d'une dégradation volontaire à Torcy. #RERA,,0,0,2,5206,2024-08-05 10:35:31.608350
Normal,2024-05-25 21:51:57,"Le trafic est perturbé de Vincennes vers Boissy-Saint-Léger sur le #RERA, en raison d'un malaise voyageur à Nogent-sur-Marne.",,3,1,3,10873,2024-08-05 10:35:31.963112
Réponse,2024-05-25 21:55:56,"Le trafic est perturbé de La Défense vers Boissy-Saint-Léger sur le #RERA, en raison d'un malaise voyageur à Nogent-sur-Marne.",,2,0,1,7001,2024-08-05 10:35:43.450220
Réponse,2024-05-25 22:20:17,"Le trafic est perturbé entre la Défense et Boissy-Saint-Léger sur le #RERA, en raison d'un malaise voyageur à Nogent-sur-Marne.",,0,0,0,2526,2024-08-05 10:35:43.650546
Normal,2024-05-24 20:46:11," Le trafic est perturbé de Cergy-Le-Haut vers Nanterre-Préfecture sur le #RERA, en raison d'un train en panne à Cergy – Le Haut.",,4,1,3,10910,2024-08-05 10:35:43.950988
Réponse,2024-05-24 21:09:08,"Le trafic est perturbé de Nanterre-Préfecture vers Boissy-Saint-Léger sur le #RERA, en raison d'un train en panne à Cergy – Le Haut.",,1,0,1,6928,2024-08-05 10:35:54.560259
Réponse,2024-05-24 21:33:31,"Le trafic reprend normalement de Nanterre-Préfecture vers Boissy-Saint-Léger sur le #RERA, en répercussion d'un train en panne à Cergy – Le Haut.",,0,0,0,5339,2024-08-05 10:35:54.721583
Normal,2024-05-24 19:53:51,"Le trafic est perturbé de Marne-la-Vallée-Chessy vers St-Germain-En-Laye sur le #RERA, en raison d'un train en panne à Marne-la-Vallée – Chessy.",,1,3,9,10259,2024-08-05 10:36:03.961533
Réponse,2024-05-24 21:03:04,"Le trafic reprend normalement de Marne-la-Vallée-Chessy vers St-Germain-En-Laye sur le #RERA,",,0,0,1,5065,2024-08-05 10:36:14.798781
Normal,2024-05-24 15:01:55,"[Nouvel article ] Émilie, agente GPSR : « Nos missions : sécurisation, contrôle et information voyageurs » Découvrez son portrait sur le blog du #RERA",,1,3,10,6977,2024-08-05 10:36:15.008675
Normal,2024-05-24 13:46:47,Le train actuellement à Noisy-le-Grand-Mont d'Est  et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,3,0,6,8204,2024-08-05 10:36:34.342698
Réponse,2024-05-24 13:52:04, Le trafic est perturbé de Val de Fontenay vers Marne-la-Vallée–Chessy en raison de la panne d'un train à Noisy-le-Grand-Mont d'Est. #RERA,,2,3,3,7936,2024-08-05 10:36:45.146079
Réponse,2024-05-24 14:18:20, Le trafic est rétabli de Val de Fontenay vers Marne-la-Vallée–Chessy (panne d'un train). #RERA,,0,0,4,4027,2024-08-05 10:36:45.336084
Normal,2024-05-24 13:18:21,Le train actuellement à Charles de Gaulle–Étoile et en direction de Cergy-Le Haut stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,6,0,6,8326,2024-08-05 10:36:53.195116
Réponse,2024-05-24 13:25:25, Le trafic est perturbé sur l'ensemble de la ligne en raison d'un malaise voyageur à Charles de Gaulle–Étoile. #RERA,,1,1,4,3481,2024-08-05 10:37:03.028617
Réponse,2024-05-24 13:30:36, Le trafic est très perturbé de Vincennes vers Cergy-Le Haut • Poissy et Saint-Germain-en-Laye en raison d'un malaise voyageur à Charles de Gaulle–Étoile. #RERA,,4,0,5,7255,2024-08-05 10:37:03.275824
Réponse,2024-05-24 13:58:23, Le trafic est perturbé de Nanterre – Préfecture vers Cergy-Le Haut • Poissy et Saint-Germain-en-Laye en raison d'un malaise voyageur à Charles de Gaulle–Étoile. #RERA,,2,0,1,1714,2024-08-05 10:37:03.449170
Réponse,2024-05-24 14:01:09,,,0,0,1,2221,2024-08-05 10:37:03.634919
Normal,2024-05-24 08:06:58,[Nouvel article ] Traverser les voies ? Même pas en rêve ! Découvrez toutes les informations dans le nouvel article du blog du #RERA,,2,2,14,31978,2024-08-05 10:37:03.922875
Normal,2024-05-24 06:23:00,Le train actuellement à Charles de Gaulle–Étoile et en direction de Marne-la-Vallée–Chessy stationne en raison de l'intervention du conducteur. #RERA,,2,1,5,8985,2024-08-05 10:37:20.594755
Réponse,2024-05-24 06:25:26,Fin de stationnement à Charles de Gaulle–Étoile. Le train repart en direction de Marne-la-Vallée–Chessy (intervention du conducteur). #RERA,,0,0,3,5020,2024-08-05 10:37:30.719547
Normal,2024-05-24 04:05:06,Le train actuellement à Nanterre–Préfecture et en direction de Cergy–Le Haut stationne en raison d'une panne. #RERA,,1,3,7,9748,2024-08-05 10:37:47.404878
Réponse,2024-05-24 04:08:32," Le trafic est perturbé de La Défense vers Cergy–Le Haut • Poissy, en raison d'une panne de train à Nanterre–Préfecture. #RERA",,2,0,2,6885,2024-08-05 10:37:57.258450
Réponse,2024-05-24 04:34:37, Le trafic est rétabli La Défense vers Cergy–Le Haut • Poissy (panne de train). #RERA,,0,0,3,5911,2024-08-05 10:37:57.407651
Normal,2024-05-23 19:08:43,"En répercussion d'un train en panne à Boissy-Saint-Léger , le trafic est perturbé Poissy Saint Léger vers Poissy #RERA",,4,0,1,10433,2024-08-05 10:37:57.601818
Réponse,2024-05-23 19:36:32,"En répercussion d'un train en panne à Boissy-Saint-Léger , le trafic est perturbé de Vincennes vers La Défense #RERA",,2,0,2,6835,2024-08-05 10:38:08.173601
Réponse,2024-05-23 19:49:07, L'incident lié à un train en panne à Boissy-Saint-Léger est terminé. Le trafic est rétabli de Vincennes vers La Défense #RERA,,0,0,2,5404,2024-08-05 10:38:08.437197
Normal,2024-05-23 18:42:43,"Le trafic est perturbé entre Achères-Ville et Cergy-le-Haut, en raison d'une panne de signalisation à Neuville – Université. #RERA",,1,0,4,8026,2024-08-05 10:38:08.824197
