tweet_id,tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
id__jnma177xf1s,Réponse,2024-07-31 05:28:14, Le trafic est très perturbé sur l'ensemble de la ligne en raison d'un accident grave de personne à Houilles–Carrières-sur-Seine. #RERA,,4,0,3,7078,2024-08-04 10:51:45.620689
id__wk3gte2jqj,Réponse,2024-07-31 06:10:09, Le trafic est perturbé entre Cergy-Le Haut • Poissy et Boissy-Saint-Léger en raison d'un accident grave de personne à Houilles–Carrières-sur-Seine. #RERA,,5,1,3,8210,2024-08-04 10:51:45.910405
id__nxu78h0yfm8,Réponse,2024-07-31 06:49:30, Le trafic est rétabli entre Cergy-Le Haut • Poissy et Boissy-Saint-Léger (accident grave de personne). #RERA,,0,1,1,5017,2024-08-04 10:51:46.123412
id__9qp44i7grlo,Normal,2024-07-30 16:22:57,Le train actuellement à Houilles et en direction de Boissy-Saint-Léger stationne en raison d'une panne électrique. #RERA,,26,6,10,35061,2024-08-04 10:51:46.598727
id__2yy5aukpyf6,Réponse,2024-07-30 16:26:42," Le trafic est perturbé entre Cergy–Le Haut • Poissy et Nanterre–Préfecture, en raison d'une panne électrique à Houilles – Carrières-sur-Seine. #RERA",,3,0,0,6189,2024-08-04 10:51:54.375567
id__b6grwrrkril,Réponse,2024-07-30 16:31:31," Le trafic est perturbé sur l'ensemble de la ligne, en raison d'une panne électrique à Houilles – Carrières-sur-Seine. #RERA",,11,0,0,7030,2024-08-04 10:51:54.678496
id__2820hws4la5,Réponse,2024-07-30 16:42:19, Le trafic est interrompu entre Nanterre–Préfecture et Houilles – Carrières-sur-Seine et très perturbé sur le reste de la ligne en raison d'une panne électrique à Houilles – Carrières-sur-Seine. Reprise estimée à 20:00. #RERA,,37,12,4,26985,2024-08-04 10:51:54.976868
id__zzef44kb3v,Normal,2024-07-30 15:09:17, Le trafic est perturbé de La Défense vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger en raison d'un incident affectant les voies à Vincennes. #RERA,,7,1,8,12324,2024-08-04 10:58:10.387680
id__8gs54b5c4nr,Réponse,2024-07-30 15:20:54, Le trafic est rétabli de La Défense vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger (incident affectant les voies). #RERA,,2,0,3,7280,2024-08-04 10:58:18.057357
id__udcjuwvk48e,Normal,2024-07-30 15:02:12,Le train actuellement à Vincennes et en direction de Boissy-Saint-Léger stationne en raison d'un incident affectant les voies. #RERA,,2,1,2,8863,2024-08-04 10:58:18.361062
id__776pbcig7wl,Réponse,2024-07-30 15:03:36,Les trains actuellement entre Gare de Lyon et Vincennes et en direction de Marne-la-Vallée–Chessy • Boissy-Saint-Léger stationnent en raison d'un incident affectant les voies à Vincennes. #RERA,,3,1,3,6580,2024-08-04 10:58:25.996049
id__a5d6mw9lngn,Réponse,2024-07-30 15:07:09,Fin de stationnement entre Gare de Lyon et Vincennes. Les trains repartent en direction de Marne-la-Vallée–Chessy • Boissy-Saint-Léger (incident affectant les voies). #RERA,,2,0,2,5302,2024-08-04 10:58:26.177213
id__rg9izg1qma,Normal,2024-07-30 13:33:37,Le train actuellement à Vincennes et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident affectant la voie. #RERA,,1,1,6,7802,2024-08-04 10:58:26.409428
id__uoj68ge84po,Réponse,2024-07-30 13:34:31," Le trafic est perturbé de La Défense vers Boissy-Saint-Léger • Marne-la-Vallée–Chessy, en raison d'un incident affectant la voie à Vincennes. #RERA",,2,1,1,1226,2024-08-04 10:58:34.289263
id__wyou1ufyl6p,Réponse,2024-07-30 13:37:21," Le trafic est perturbé entre La Défense et Boissy-Saint-Léger • Marne-la-Vallée–Chessy, en raison d'un incident affectant la voie à Vincennes. #RERA",,2,0,1,2242,2024-08-04 10:58:34.497171
id__elmx7firkws,Réponse,2024-07-30 13:40:41," Le trafic est perturbé de La Défense vers Boissy-Saint-Léger • Marne-la-Vallée–Chessy, en raison d'un incident affectant la voie à Vincennes. #RERA",,1,1,2,5361,2024-08-04 10:58:34.707155
id__8o7w8ndg3dm,Réponse,2024-07-30 14:00:22, Le trafic est rétabli de La Défense vers Boissy-Saint-Léger • Marne-la-Vallée–Chessy (incident affectant la voie). #RERA,,2,0,4,3842,2024-08-04 10:58:34.906778
id__3aeeh0ue4m5,Normal,2024-07-30 13:21:33,Le train actuellement à Nanterre – Préfecture et en direction de Cergy-le Haut stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,12,6730,2024-08-04 10:58:35.141485
id__t44ngt0uwip,Réponse,2024-07-30 13:29:01,Fin de stationnement à Nanterre – Préfecture. Le train repart en direction de Cergy-le Haut (incident voyageur). #RERA,,0,0,1,3945,2024-08-04 10:58:42.904638
id__che93na3nd,Normal,2024-07-30 12:46:01,Le train actuellement à son terminus à Marne-la-Vallée–Chessy stationne en raison d'un malaise voyageur. #RERA,,1,1,3,6267,2024-08-04 10:58:43.132363
id__sq79f51hqsk,Réponse,2024-07-30 12:49:11,Fin de stationnement à Marne-la-Vallée–Chessy (malaise voyageur). #RERA,,0,0,3,3873,2024-08-04 10:58:50.850006
id__1xp4y1xva3a,Normal,2024-07-30 12:35:25,Le train actuellement à La Varenne–Chennevières et en direction de Boissy-Saint-Léger stationne en raison de l'intervention des agents. #RERA,,1,0,1,4966,2024-08-04 10:58:58.944375
id__4qayntv6qym,Réponse,2024-07-30 12:39:50,Fin de stationnement à La Varenne–Chennevières. Le train repart en direction de Boissy-Saint-Léger (intervention des agents). #RERA,,0,1,1,3578,2024-08-04 10:59:06.526958
id__kdud5yvh1yi,Normal,2024-07-30 11:38:02,Le train actuellement à Rueil-Malmaison et en direction de Saint-Germain-en-Laye stationne en raison d'un incident nécessitant l'intervention du conducteur. #RERA,,1,0,2,5546,2024-08-04 10:59:06.891021
id__lzkvyu150x,Réponse,2024-07-30 11:41:10,Fin de stationnement à Rueil-Malmaison Le train repart en direction de Saint-Germain-en-Laye (intervention du conducteur). #RERA,,0,0,2,3900,2024-08-04 10:59:14.224609
id__5m2v99kmldb,Normal,2024-07-30 09:30:15,"[Animation] Découvrez le stadium RATP en gare d'Auber de 12:00 à 18:00 et découvrez le tir à l'arc, le badminton et le handfit ! À tout à l'heure !",,1,1,8,6977,2024-08-04 10:59:14.530429
id__tpzai4wkpyn,Normal,2024-07-30 08:52:56,Fin de stationnement. Le train repart en direction de Marne-la-Vallée–Chessy (intervention des équipes techniques.). #RERA,,0,0,2,5892,2024-08-04 10:59:30.481964
id__3tarjfna0yc,Normal,2024-07-30 08:47:28,Le train actuellement entre Vincennes et Val de Fontenay et en direction de Marne-la-Vallée–Chessy stationne en raison de l'intervention des équipes techniques. #RERA,,0,0,6,5310,2024-08-04 10:59:37.790831
id__n094svolbkn,Normal,2024-07-30 08:15:12,[Fortes chaleurs ] : Pensez à vous hydrater avant votre arrivée en gare et emportez de l'eau pour votre trajet. Restez attentifs envers les autres voyageurs et n'hésitez pas à solliciter les agents #RERA,,0,1,5,4795,2024-08-04 10:59:45.618219
id__log6gv7q5u,Normal,2024-07-30 07:00:19,[#MardiConseil] C'est l'été ! La forte affluence et les hautes températures sont omniprésents ! Les trains du #RERA sont équipés de la ventilation réfrigérée. Les détails de son fonctionnement sont expliqués ci-dessous ,,13,5,19,10602,2024-08-04 10:59:53.682198
id__awrfsom6xyf,Normal,2024-07-30 03:31:24," Le stationnement est prolongé à Vincennes en direction de Marne-la-Vallée – Chessy et à Neuilly-Plaisance en direction de Cergy – Le Haut, en raison d'un incident affectant les voies. #RERA",,2,0,8,10195,2024-08-04 11:00:11.083094
id__j9afujo3r3b,Réponse,2024-07-30 03:35:10, Le trafic est interrompu entre Vincennes et Val de Fontenay et perturbé sur le reste de la ligne et reprendra vers 06:00. Cela fait suite à un incident affectant les voies à Val de Fontenay. Nous vous invitons à emprunter des itinéraires alternatifs. #RERA,,3,1,0,1370,2024-08-04 11:00:19.362926
id__y3ng9fd7tbj,Réponse,2024-07-30 03:43:59, Le trafic est interrompu entre Vincennes et Noisy-le-Grand et perturbé sur le reste de la ligne et reprendra vers 06:00. Cela fait suite à un incident affectant les voies à Val de Fontenay. Nous vous invitons à emprunter des itinéraires alternatifs. #RERA,,6,0,2,1359,2024-08-04 11:00:19.552355
id__yql04drkazo,Réponse,2024-07-30 03:57:31, Le trafic est interrompu entre Vincennes et Noisy-le-Grand et perturbé sur le reste de la ligne et reprendra vers 06:15. Cela fait suite à un incident affectant les voies à Val de Fontenay. Nous vous invitons à emprunter des itinéraires alternatifs. #RERA,,4,0,1,1479,2024-08-04 11:00:19.791350
id__y9ml9dmmo6,Réponse,2024-07-30 04:02:46," Le trafic reprend mais reste perturbé sur l'ensemble de la ligne, en répercussion d'un incident affectant les voies à Val de Fontenay. #RERA",,1,0,4,2028,2024-08-04 11:00:19.974040
id__60tmif0vcal,Réponse,2024-07-30 04:22:37, Le trafic est perturbé sur l'ensemble de la ligne en raison d'un incident affectant la voie à Val de Fontenay. #RERA,,1,1,1,2747,2024-08-04 11:00:20.161080
id__muu0wyz92d,Réponse,2024-07-30 04:46:22, Le trafic est perturbé entre Saint-Germain-en-Laye et Marne-la-Vallée–Chessy en raison d'un incident affectant la voie à Val de Fontenay. #RERA,,5,0,2,6751,2024-08-04 11:00:20.352881
id__5pn48h3iw58,Réponse,2024-07-30 05:18:13, Le trafic est rétabli entre Saint-Germain-en-Laye et Marne-la-Vallée–Chessy (incident affectant la voie). #RERA,,0,0,2,5227,2024-08-04 11:00:20.546035
id__kpgrcf8rg3,Normal,2024-07-29 18:52:13,Le trafic est ralenti de Nanterre-Préfecture vers Saint-Germain-en-Laye en raison d'un bagage oublié à Nanterre Préfecture #RERA,,1,1,6,11256,2024-08-04 11:00:20.849681
id__7imb74d032y,Réponse,2024-07-29 19:04:41,"La gare de Nanterre-Préfecture est non desservie en direction de Saint-Germain-en-Laye en raison d'un bagage oublié #RERA 
Pour vous rendre à Nanterre-Préfecture prendre les trains en direction de Cergy-le Haut ou Poissy",,1,0,1,3815,2024-08-04 11:00:29.361768
id__gedvm59nv4u,Réponse,2024-07-29 19:27:58,"La gare de Nanterre-Préfecture est non desservie en direction de St Germain en raison d'un bagage oublié. Le trafic est perturbé de La Défense vers Saint-Germain en Laye #RERA 
Pour vous rendre à Nanterre-Préfecture prendre les trains en direction de Cergy-le Haut ou Poissy",,1,1,4,7416,2024-08-04 11:00:29.601531
id__oces66lj9yl,Réponse,2024-07-29 20:00:53," Fin d'incident, la gare de Nanterre-Préfecture est de nouveau desservie. Retour à un trafic régulier sur l'ensemble de la ligne. #RERA",,0,0,3,4902,2024-08-04 11:00:29.840406
id__k8cgmakqv2i,Normal,2024-07-29 14:26:34,[Hausse des températures] : Pensez à vous hydrater avant votre arrivée en gare et emportez de l'eau pour votre trajet. Restez attentifs envers les autres voyageurs et n'hésitez pas à solliciter nos agents ! #RERA,,2,2,8,6938,2024-08-04 11:00:30.166678
id__mympovh4yiq,Normal,2024-07-29 12:38:48, Le trafic est perturbé de Cergy–Le Haut vers La Défense en raison d'un malaise voyageur à Maisons-Laffitte. #RERA,,1,2,6,7979,2024-08-04 11:00:45.477072
id__su98hioiuk,Réponse,2024-07-29 12:47:48, Le trafic est perturbé de Cergy–Le Haut vers Boissy-Saint-Léger en raison d'un malaise voyageur à Maisons-Laffitte. #RERA,,1,0,1,6108,2024-08-04 11:00:53.304439
id__hco508n4cem,Réponse,2024-07-29 13:40:39, Le trafic est rétabli de Cergy–Le Haut vers Boissy-Saint-Léger (malaise voyageur). #RERA,,1,0,3,4003,2024-08-04 11:00:53.478886
id__rd6wlonzkoh,Normal,2024-07-29 12:28:56,[Fortes chaleurs ] : Pensez à vous hydrater avant votre arrivée en gare et emportez de l'eau pour votre trajet. Restez attentifs envers les autres voyageurs et n'hésitez pas à solliciter les agents #RERA.,,4,0,6,5636,2024-08-04 11:00:53.785823
id__j6w9pqqpxze,Réponse,2024-07-29 12:32:13,Retrouvez nos agents pour des distributions de bouteilles d'eau en gare.,,2,2,10,6643,2024-08-04 11:01:01.720418
id__7wl8kjpt364,Normal,2024-07-29 11:16:57,Le train actuellement à Val d'Europe et en direction de Marne-la-Vallée–Chessy stationne en raison de l'intervention du conducteur. #RERA,,1,0,2,5100,2024-08-04 11:01:02.121007
id__hfknp8qxxsq,Réponse,2024-07-29 11:17:44,Fin de stationnement à Val d'Europe. Le train repart en direction de Marne-la-Vallée–Chessy (intervention du conducteur). #RERA,,0,0,2,4282,2024-08-04 11:01:09.762947
id__grlpt77hct,Normal,2024-07-29 10:18:42, Le trafic est perturbé de Maisons-Laffitte vers Cergy-Le Haut en raison d'une panne de signalisation à Achères-Ville. #RERA,,2,1,3,7101,2024-08-04 11:01:10.121129
id__2shj6sql8g9,Réponse,2024-07-29 11:13:12, Le trafic est rétabli de Maisons-Laffitte vers Cergy-Le Haut (panne de signalisation). #RERA,,1,0,6,3910,2024-08-04 11:01:17.998866
id__jf4289nxbwf,Normal,2024-07-29 10:12:00,Le train actuellement à La Défense et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,2,5352,2024-08-04 11:01:18.476794
id__yhqsgp7j2d,Réponse,2024-07-29 10:19:21,Fin de stationnement à La Défense. Le train repart en direction de Marne-la-Vallée–Chessy (bagage oublié). #RERA,,0,0,2,3952,2024-08-04 11:01:26.702870
id__8m0d8mv326u,Normal,2024-07-28 15:52:36, Le trafic est interrompu entre Vincennes et Bry-sur-Marne en raison d'un bagage oublié sur un quai à Val de Fontenay. Reprise estimée à 18:30. #RERA,,7,2,9,13035,2024-08-04 11:01:33.260871
id__7z38k5sz4cu,Réponse,2024-07-28 16:05:36," Le trafic reprend mais reste perturbé entre Vincennes et Marne-la-Vallée – Chessy, en répercussion d'un bagage oublié sur un quai à Val de Fontenay. #RERA",,1,0,3,8649,2024-08-04 11:01:41.368569
id__dkcumu1f4k,Réponse,2024-07-28 16:28:14, Le trafic est rétabli entre Vincennes et Marne-la-Vallée–Chessy (bagage oublié). #RERA,,0,0,4,6533,2024-08-04 11:01:41.541775
id__x7y5p7v46lc,Normal,2024-07-28 15:02:48,"Un train stationne à Vincennes en direction de Saint-Germain-en-Laye, en raison d'un incident nécessitant l'intervention du conducteur . #RERA",,2,1,6,9528,2024-08-04 11:01:41.982659
id__6uz6wu4r3mf,Réponse,2024-07-28 15:04:48,Fin de stationnement à Vincennes (Personne sur les voies) #RERA,,1,0,1,6007,2024-08-04 11:01:49.990699
id__5sidlc1zha,Normal,2024-07-28 06:12:03, Le trafic est perturbé de Nanterre-P vers Cergy-Le Haut en raison d'une panne de signalisation à Houilles – Carrières-sur-Seine. #RERA,,1,2,7,11978,2024-08-04 11:01:50.372517
id__pb9rxo2df9g,Réponse,2024-07-28 06:18:23, Le trafic est perturbé de Nanterre-P vers Cergy-Le Haut et Poissy en raison d'une panne de signalisation à Houilles – Carrières-sur-Seine. #RERA,,1,0,3,2190,2024-08-04 11:01:58.348400
id__uy76rrqn4pp,Réponse,2024-07-28 06:30:40, Le trafic est perturbé de Nanterre-P vers Cergy-Le Haut et Poissy en raison d'une panne électrique à Sartrouville . #RERA,,2,0,3,3749,2024-08-04 11:01:58.538589
id__x0p31p6toxq,Réponse,2024-07-28 06:53:23," Le trafic est perturbé entre MLV-Chessy et Cergy-Le Haut / Poissy, en raison d'une panne électrique à Sartrouville. #RERA",,1,0,2,8047,2024-08-04 11:01:58.727016
id__mcfg6r5c8lo,Réponse,2024-07-28 07:52:00, Retour à un trafic régulier sur l'ensemble de la ligne. #RERA,,0,0,3,5453,2024-08-04 11:01:58.905644
id__ng0llop4nh,Normal,2024-07-27 21:05:32,"Le trafic est perturbé de Nanterre Préfecture vers Cergy le Haut, en raison d'un train en panne à Maisons-Laffitte. #RERA",,1,1,7,9671,2024-08-04 11:01:59.243508
id__7ioyfd4i2yl,Réponse,2024-07-27 21:32:53,Retour à un trafic régulier de Nanterre Préfecture vers Cergy le Haut. #RERA,,0,0,3,6209,2024-08-04 11:02:07.469977
id__7aw1we3mr9i,Normal,2024-07-27 10:05:29, Le trafic est perturbé de La Défense vers Saint Germain en Laye en raison d'une gêne à la fermeture des portes d'un train à La Défense . #RERA,,3,0,2,9423,2024-08-04 11:02:07.974976
id__zohq158sl1i,Réponse,2024-07-27 11:13:17, Le trafic est rétabli de La Défense vers Saint Germain en Laye. #RERA,,2,0,0,5742,2024-08-04 11:02:17.320316
id__mvccz33lu6e,Normal,2024-07-27 08:21:32," Un train stationne à Bussy-Saint-Georges en direction de Poissy, en raison d'un bagage oublié sur un quai. #RERA",,11,0,6,13903,2024-08-04 11:02:24.104862
id__paej90o3cbm,Réponse,2024-07-27 08:26:38, Le trafic est interrompu entre Bussy-Saint-Georges et Noisy-le-Grand – Mont d'Est en raison d'un bagage oublié sur un quai à Torcy. L'heure de reprise est estimée à 12:00. #RERA,,11,8,7,8285,2024-08-04 11:02:32.050143
id__pug7q8xqkq,Réponse,2024-07-27 08:51:08, Les équipes spécialisées sont sur place (bagage oublié à Torcy) #RERA,,2,0,3,3877,2024-08-04 11:02:32.218424
id__pp8ufdxvdq,Normal,2024-07-26 20:50:26,Le train actuellement à Val d'Europe et en direction de Saint-Germain-en-Laye stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,1,4,10191,2024-08-04 11:02:32.622124
id__vi5uar3w6lf,Réponse,2024-07-26 20:53:35,Fin de stationnement à Val d'Europe. Le train repart en direction de Saint-Germain-en-Laye (incident voyageur). #RERA,,1,0,0,7088,2024-08-04 11:02:40.479730
id__vwc1udfcuvb,Normal,2024-07-26 18:58:04,Le train actuellement à Auber et en direction de Boissy-Saint-Léger stationne en raison d'un incident technique. #RERA,,3,1,6,10463,2024-08-04 11:02:40.802038
id__hjapvhg75yr,Réponse,2024-07-26 19:07:10,Fin de stationnement à Auber. Le train repart en direction de Boissy-Saint-Léger (incident technique). #RERA,,0,0,0,6130,2024-08-04 11:02:49.030776
id__kj8ftyztypl,Normal,2024-07-26 18:37:40, Le trafic est perturbé de La Défense vers Saint-Germain-en-Laye en raison d'un bagage oublié à Nanterre-Ville. #RERA,,1,1,3,8409,2024-08-04 11:02:49.354270
id__9ej880zx0r,Réponse,2024-07-26 18:59:05, Le trafic est rétabli de La Défense vers Saint-Germain-en-Laye (bagage oublié). #RERA,,0,0,1,5257,2024-08-04 11:02:57.162995
id__rqlbkmkjtlf,Normal,2024-07-26 18:33:11,"Le train actuellement à Nanterre Ville et en direction Saint-Germain-en-Laye stationne, en raison de l'actionnement d'un signal d'alarme. #RERA",,0,0,1,6095,2024-08-04 11:02:57.456596
id__xyxiaes1v4p,Normal,2024-07-26 18:11:46,Le train actuellement à Châtelet–Les Halles et en direction de Cergy-Le Haut stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,1,1,6069,2024-08-04 11:03:04.796309
id__zavihg89ll,Réponse,2024-07-26 18:14:28,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de Cergy-Le Haut (intervention des agents). #RERA,,0,0,0,4544,2024-08-04 11:03:12.389604
id__ex1d8twxuq,Normal,2024-07-26 16:13:13,Le train actuellement à  Noisy–Champs et en direction de Saint-Germain-en-Laye stationne en raison de l'intervention des agents. #RERA,,1,0,4,5522,2024-08-04 11:03:12.686665
id__fzq3otawxxn,Réponse,2024-07-26 16:14:04,Fin de stationnement à  Noisy–Champs. Le train repart en direction de Saint-Germain-en-Laye (intervention des agents). #RERA,,0,0,3,4316,2024-08-04 11:03:20.598105
id__aulcwyfegya,Normal,2024-07-26 14:41:46,Le train actuellement à Sucy – Bonneuil et en direction de Boissy-Saint-Léger stationne en raison d'un bagage oublié. #RERA,,1,1,6,8055,2024-08-04 11:03:27.582444
id__7r4dhx0rt0f,Réponse,2024-07-26 14:47:32, Le trafic est perturbé de La Varenne–Chennevières vers Boissy-Saint-Léger en raison d'un bagage oublié dans un train à Sucy – Bonneuil. #RERA,,1,0,3,5555,2024-08-04 11:03:35.198612
id__61rr1rvvkqk,Réponse,2024-07-26 15:00:02, Le trafic est rétabli de La Varenne–Chennevières vers Boissy-Saint-Léger (bagage oublié). #RERA,,0,0,5,4202,2024-08-04 11:03:35.366942
id__7acn27vr04,Normal,2024-07-26 14:34:54,Le train actuellement à Gare de Lyon et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident voyageur. #RERA,,3,3,16,11643,2024-08-04 11:03:35.670749
id__gx68l0lvvtc,Réponse,2024-07-26 14:40:52,Fin de stationnement à Gare de Lyon. Le train repart en direction de Marne-la-Vallée–Chessy (incident voyageur). #RERA,,0,0,3,4671,2024-08-04 11:03:43.881087
id__i31yjx0j7i,Normal,2024-07-26 13:15:49,Le train actuellement à Val d'Europe et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,1,6,7118,2024-08-04 11:03:44.290128
id__8commsl073o,Réponse,2024-07-26 13:19:15,Fin de stationnement à Val d'Europe. Le train repart en direction de Marne-la-Vallée–Chessy (bagage oublié). #RERA,,0,0,2,5060,2024-08-04 11:03:51.869684
id__e4kpvw5t8b,Normal,2024-07-26 12:45:35,Le train actuellement à Val d'Europe et en direction de Marne-la-Vallée–Chessy stationne en raison d'un malaise voyageur. #RERA,,1,0,1,6207,2024-08-04 11:03:57.657114
id__v7ay4i4dtf,Réponse,2024-07-26 12:47:18,Fin de stationnement à Val d'Europe. Le train repart en direction de Marne-la-Vallée–Chessy (malaise voyageur). #RERA,,2,0,1,5027,2024-08-04 11:04:05.766171
id__ja3qqriy8vo,Normal,2024-07-26 11:52:55, Le trafic est perturbé de Nanterre – Préfecture vers Boissy-Saint-Léger en raison d'un incident d'exploitation à Nanterre – Préfecture. #RERA,,1,0,6,8395,2024-08-04 11:04:06.104407
id__thn8om6g8go,Réponse,2024-07-26 12:16:10, Le trafic est rétabli de Nanterre – Préfecture vers Boissy-Saint-Léger (incident d'exploitation). #RERA,,0,0,4,4878,2024-08-04 11:04:14.118831
